ID,TARGET
608,0.11786836242230304
610,0.11639587422594533
612,0.2183991794359555
613,0.15014736803683987
615,0.09506770316460511
616,0.2701524609503153
617,0.12481703782637124
619,0.1076370021106794
620,0.22924975153233929
621,0.09947501044655783
624,0.12954607833779502
625,0.11657558855452602
628,0.09772883721782893
629,0.23586235249434243
630,0.1259557498641796
632,0.21453734668997854
634,0.09460946250166774
637,0.11006667880895993
638,0.11167947949101002
642,0.12083257325282137
643,0.19679574070652656
644,0.15212560256255978
646,0.09697070460792162
655,0.18544119148316904
660,0.11213207339028018
664,0.12694807531115274
665,0.1525180852571884
666,0.09700335515892633
670,0.1613295908246301
671,0.3122026007983313
672,0.2642739777541394
675,0.09748980998979652
676,0.13166454508379224
677,0.1308355794924876
678,0.09875308890712894
680,0.09920446657016116
683,0.23603897050890837
684,0.12134105029784027
685,0.1266425978087216
691,0.1135287953413099
693,0.09634049032700087
696,0.09551712057390876
698,0.04906514141478374
699,0.10989064122608591
700,0.1177931195739651
703,0.10887016355676643
704,0.12335808389251832
705,0.10339235416645075
707,0.2689946137376856
709,0.1418813829798321
711,0.24219955034611204
713,0.10720318016192183
716,0.09734608737525197
719,0.09883231566357498
721,0.10378411660948098
722,0.10423393804513836
723,0.1822683926095025
724,0.0995305630987483
727,0.09684563705444209
728,0.10734871778803748
729,0.09747237816787091
733,0.1049285349504834
736,0.14044747064307972
739,0.12932889113788534
742,0.29657898507799785
743,0.1178824963163339
744,0.0924476219724064
745,0.28839996570108495
747,0.11104333859115872
749,0.11016599498285926
750,0.11929427364776432
751,0.13514335296999525
752,0.044979328534430645
755,0.10090282964552155
756,0.09601125230834834
762,0.1198451420849089
763,0.1427300884239268
764,0.13169879601952494
765,0.12051543371435086
766,0.10396938910234474
769,0.11895001119991111
770,0.23940415934128215
773,0.10142540947516242
774,0.13737919062184928
776,0.107169368369431
777,0.11130422086194675
778,0.21264668782699497
779,0.10676768182940485
780,0.0968034041495417
781,0.12945298263090455
786,0.15227364960594164
788,0.1033900972728797
794,0.1121489369359891
796,0.2722405174848703
801,0.14755759371138438
802,0.12269247227851063
803,0.09734814173413653
804,0.09634671973937048
805,0.10038900502311907
809,0.12986666726090798
810,0.16052555667558072
817,0.10972289599933274
819,0.11748110934171437
821,0.10494895669187443
824,0.25269899962812503
825,0.10803049416777795
826,0.24151701370091644
830,0.09998337034070241
831,0.10450154396780414
832,0.10214943723279264
833,0.11930005036919258
837,0.11483124322301765
839,0.09621693697661847
840,0.09556438232800818
841,0.13236982080624668
842,0.09630008955296517
843,0.09883381440993205
844,0.12942389246158192
845,0.11041178282134928
848,0.11511886359722975
853,0.1422324488636456
854,0.09530099777485013
855,0.09844647973328582
856,0.10743178236816273
861,0.1107904564196627
865,0.12613983320853273
866,0.04433198236613828
867,0.1121348058765255
870,0.09872663029699337
871,0.12801480411104235
872,0.10530221877051457
873,0.10814568178018232
874,0.135614810625118
875,0.11268464637466583
876,0.09665970626381215
879,0.11032309804127732
880,0.0984534508285854
883,0.11158699535665727
884,0.10055486216969059
886,0.12628534896475138
890,0.09842163093686278
892,0.11481787131655455
893,0.141971743039889
894,0.11790803802405678
895,0.11806440082286351
896,0.1274717960196268
897,0.09788122947122267
899,0.19344074108396536
900,0.10543423493842065
901,0.09483301808030858
902,0.28784264732908593
905,0.1408211934728164
912,0.15966705728977296
914,0.2773567539518961
915,0.14931555459812387
917,0.19838805831882494
918,0.10084509008689962
919,0.10833351332849399
921,0.10336392347017125
922,0.11293400353042754
923,0.09777566739273902
926,0.09666715408596159
929,0.09614774046595653
930,0.10428565418770216
931,0.16411455402696887
937,0.09883841584282554
938,0.11385537530986331
939,0.13269588864689408
941,0.1263395857642829
946,0.045671428262235185
947,0.13022091075162429
950,0.0994274111362895
951,0.09917118302523706
952,0.11917490836528713
953,0.13811082699278293
954,0.09544832112329085
955,0.10965783329505689
956,0.24066690049641026
957,0.1457132989432871
960,0.12749728313402875
963,0.29121927338167297
966,0.12763227286110618
969,0.1236596211632596
971,0.13299108307227267
972,0.09872327278953583
975,0.10229849605565312
980,0.18970038093615385
982,0.18904033567689332
983,0.09742513953337101
985,0.12874829599719184
987,0.1112401207205386
988,0.10304504055764109
991,0.10380659058491123
992,0.044175993497018444
995,0.20598815806296827
996,0.1001353202530347
998,0.09767956531005137
1001,0.24015711687080754
1002,0.10324676907784089
1004,0.10715509393686307
1005,0.23558697488970057
1010,0.0969710554664575
1011,0.09561366332177487
1012,0.09751391902205311
1013,0.12196777645899573
1014,0.10585787920287917
1015,0.11780702876665688
1016,0.10642095703145528
1022,0.09542646043845568
1023,0.13044207765409396
1024,0.09673098468792918
1025,0.11248297163419388
1026,0.23059713203558202
1028,0.10200689461335269
1029,0.1027901560788816
1032,0.16052555667558072
1034,0.17920473310771637
1036,0.10603786622641086
1037,0.09693860066269164
1039,0.1435090596177675
1042,0.10397687557782653
1045,0.12651361871764366
1046,0.12210577443309219
1050,0.1790930493519335
1052,0.11077316073929926
1055,0.10760836154101525
1057,0.09150942128411549
1058,0.09691233724665366
1060,0.09670523421674099
1062,0.10221686038183254
1063,0.1308355794924876
1064,0.12680044828678794
1065,0.12635381864245265
1066,0.09999500856894541
1067,0.22754266151797858
1068,0.1045344694056568
1070,0.16267744147264313
1072,0.111405060340864
1077,0.27702406923943657
1078,0.10919816959005868
1079,0.09765225853688186
1081,0.13123014877463923
1082,0.24767615258114184
1093,0.10665457854742803
1094,0.13307001030238833
1102,0.11290928015283885
1103,0.17274293871439547
1106,0.09945219471519412
1107,0.2901105362009964
1112,0.13345418872354187
1113,0.0966001885533587
1114,0.12942086079166773
1116,0.1317027377558172
1118,0.23189335583650456
1120,0.11639587422594533
1121,0.126499694749712
1128,0.11555844931922647
1130,0.1612616460661906
1132,0.10298096669563336
1135,0.09843130653889813
1138,0.12046332496491965
1139,0.10160258173456921
1141,0.11093712352307317
1143,0.22324193023588831
1146,0.14578211504858551
1148,0.11411997658061006
1149,0.12532113333287406
1151,0.10726857040897148
1152,0.11624834957088888
1153,0.10468009393170599
1155,0.12023172464713619
1157,0.09782954560029963
1160,0.1390956464418734
1161,0.09819354612625401
1162,0.12227143582877854
1164,0.14620236362668976
1168,0.11160101184269511
1169,0.09781595028048917
1174,0.23846985838882817
1176,0.0937541464093043
1177,0.28981276516371957
1178,0.11442101271182452
1180,0.10558244919134706
1181,0.1194400049195257
1182,0.11497756352219282
1185,0.1103503931666322
1190,0.10094074745954375
1194,0.09880765115877926
1196,0.1183200025081931
1199,0.1049285349504834
1200,0.12116125276797998
1201,0.10223392743525372
1202,0.13954613010770345
1206,0.3289174121760916
1207,0.11724103888200779
1208,0.09606113279472792
1212,0.11897437449184704
1216,0.0963962129991332
1219,0.11151079140123224
1221,0.10631744878731073
1222,0.09796091643672886
1225,0.10910679858920755
1227,0.10476023708019615
1230,0.09579840865607245
1231,0.10939589304668416
1232,0.1042316677081772
1233,0.09824289923059995
1234,0.14673277670325893
1235,0.10770728228365097
1236,0.17535389734033513
1237,0.09554226164016805
1238,0.12346149783112269
1239,0.1103957244763902
1240,0.13132462218049903
1241,0.1037582463281834
1244,0.12863664133979114
1245,0.1280269768679285
1247,0.10397687557782653
1250,0.11893755214944744
1251,0.09950622801350507
1257,0.10361548264251311
1259,0.0969600833908896
1266,0.12544578856745064
1267,0.299406267723642
1268,0.09773542384609793
1270,0.331752590103062
1272,0.10923414684041674
1273,0.17123681465187662
1276,0.13416865224905655
1278,0.09515850234839565
1279,0.12855971008343986
1283,0.11334473452046884
1284,0.11026674332950093
1286,0.09934731879453287
1289,0.12992117358782085
1290,0.09737013774639999
1292,0.15499878388298086
1293,0.12352574516516227
1294,0.18040762076889993
1296,0.20510922951569763
1298,0.10447059796059602
1299,0.17910907443137988
1301,0.09671611798983856
1304,0.12233471596688694
1306,0.1064688343378504
1308,0.14061821203640107
1310,0.1175231431032048
1311,0.09692934107946886
1312,0.12847215619177116
1315,0.09913007630484902
1318,0.14818883070158104
1319,0.09592015024559111
1320,0.09710781047616704
1323,0.09910294884159937
1324,0.11288940212590048
1325,0.11515085992142314
1326,0.11135326578285455
1329,0.2993060287798227
1331,0.16920273119851725
1332,0.10752331949610104
1335,0.09832390591562168
1336,0.2475056435057659
1338,0.12983030005940976
1340,0.16588577584727862
1342,0.09705852216775573
1345,0.10492477108667161
1347,0.09647863278826535
1349,0.11026674332950093
1350,0.11180975419296116
1351,0.10001341216337481
1354,0.0912537644122727
1355,0.10566888460968592
1356,0.10715509393686307
1359,0.13325056267064303
1361,0.320163453615447
1362,0.2806659775707218
1363,0.23577655491982097
1365,0.10707144470614524
1366,0.12425867844778284
1367,0.12148940721411414
1368,0.09986221041967591
1369,0.09739012759644704
1370,0.1288843792925194
1371,0.12345496680750084
1372,0.19941088542444807
1374,0.09860334957337055
1375,0.1719624726730695
1376,0.1520861567230038
1379,0.0915944888174825
1380,0.10485238441462186
1383,0.11411997658061006
1387,0.16981212550920638
1388,0.12846728747876848
1389,0.1617223970686865
1390,0.12417342440404991
1394,0.12079884466972722
1396,0.2805382695857298
1397,0.10720145194567259
1399,0.1142994351822387
1400,0.1172993731995588
1402,0.14255772473627074
1403,0.14931152392108996
1404,0.13049386473054173
1405,0.10673876551132319
1407,0.1108538395928215
1409,0.10312015769380231
1413,0.044956313925272634
1415,0.13200249890847612
1416,0.12293093060698479
1418,0.09888507472977986
1422,0.09718823133686316
1423,0.09803397173317144
1425,0.09254086554199127
1428,0.11029351332887685
1429,0.11096645689034429
1430,0.11411997658061006
1431,0.10749436353043132
1432,0.1016811589135248
1434,0.09667641171014549
1435,0.09763926384393933
1436,0.3407152043849442
1438,0.09922784673865792
1443,0.15706416727432612
1445,0.11828557903936532
1446,0.1482228517682115
1453,0.10443662174359011
1456,0.10541138076826947
1458,0.11778733221943262
1459,0.09648852966061341
1460,0.12138811336762897
1461,0.1291184382912219
1462,0.2595405722518575
1463,0.11161809222597845
1466,0.2256369695192723
1467,0.10712380429232371
1469,0.15366429147171812
1470,0.0958039995396103
1471,0.24338887489425498
1473,0.0974161208164541
1476,0.10196088656345012
1477,0.11383206465027078
1481,0.11411997658061006
1482,0.12458554165471336
1485,0.18296819317456567
1486,0.2678929182403717
1490,0.12837180451392466
1491,0.24219955034611204
1493,0.10012679696783386
1494,0.16831124664153724
1500,0.10877972797923458
1504,0.15212656649789152
1506,0.10225554041960155
1509,0.12389091611355062
1512,0.12461225303673071
1514,0.15355561359503705
1518,0.10670982116335881
1520,0.09717731531716077
1522,0.09448628149605412
1525,0.2442395432996024
1526,0.14673277670325893
1529,0.24919542336790787
1530,0.14471547629795314
1532,0.09878949736815204
1533,0.12291901060198529
1537,0.11483008182896114
1542,0.14319927063244287
1544,0.1292211027695015
1545,0.27001028140642624
1546,0.23577655491982097
1549,0.21179087426566762
1551,0.0977798623871872
1552,0.09839956015424886
1555,0.11240293681038012
1556,0.09769293508182347
1558,0.24015711687080754
1560,0.10240631834789188
1561,0.11030426791256687
1562,0.10057401429780938
1563,0.09707020986422754
1566,0.09818543737590313
1568,0.1176539611300828
1570,0.10404239132698301
1575,0.1850422760623471
1577,0.10946385193756988
1579,0.10050986716773724
1581,0.1160653046928586
1582,0.2329667294548888
1585,0.13972195287759995
1586,0.10075780732074033
1587,0.10292696100651394
1593,0.1193831895466537
1597,0.14825572778323776
1599,0.12402431051763482
1608,0.04604527067468321
1609,0.11411997658061006
1612,0.12134105029784027
1615,0.09668398665460963
1616,0.11982602131627346
1618,0.11757179819011253
1619,0.09791092407183523
1624,0.10561766737165112
1625,0.15996341726696675
1627,0.10375970108921996
1628,0.2679224975945755
1635,0.09872508262829904
1636,0.1433646345347149
1637,0.10792674869968626
1640,0.10604506437815048
1642,0.09957067998781617
1645,0.12511172608393967
1647,0.10515366176379477
1648,0.2773567539518961
1650,0.11336295010279916
1651,0.17585265538267963
1653,0.10703064460119037
1654,0.09676248368875276
1655,0.11622076198852554
1656,0.15939661652997505
1657,0.1841167623085136
1659,0.21486888297416634
1661,0.14459411102678632
1662,0.10667778856661145
1663,0.1695098016784583
1664,0.13882198954511943
1671,0.1096036168934516
1673,0.11411997658061006
1674,0.11020918422928085
1678,0.09740242660700939
1680,0.11120348476178926
1682,0.1393878839250549
1687,0.09693784643016987
1689,0.10046703606020396
1690,0.12753058705601072
1691,0.12425646444348495
1692,0.1189548260465598
1696,0.10802046839010884
1701,0.13814009687806195
1702,0.12339562940330377
1705,0.1041351355702308
1707,0.12820543886009664
1711,0.11213207339028018
1714,0.14949878656784288
1715,0.1293587320925732
1716,0.12766293806124734
1717,0.10042058182926165
1719,0.09910903097348
1723,0.09857817307111649
1725,0.10653645722374223
1726,0.385492621220239
1728,0.09645373658651421
1730,0.11152281510029109
1731,0.09926599640321396
1736,0.13518663024570204
1742,0.30530781858731604
1745,0.15573766497018204
1747,0.25742244849107704
1749,0.11599352038788022
1750,0.17627728612901972
1751,0.09564973091048762
1752,0.11928448646241364
1753,0.13491616901272238
1754,0.1105171949548962
1758,0.20362442215532417
1759,0.11222273402670879
1760,0.0935897815884072
1761,0.10715509393686307
1763,0.12436380476792508
1765,0.160165531348324
1767,0.14572416674809374
1768,0.09673636585980555
1769,0.10213066258942406
1774,0.11826723671100785
1775,0.15733427459086707
1776,0.09638758559987691
1777,0.1111860006987411
1779,0.14173433909520136
1780,0.0448847977201275
1783,0.09951323376797847
1784,0.24338887489425498
1785,0.09782418339426956
1789,0.10848623097182891
1790,0.14513721325891565
1792,0.14786444730183346
1793,0.1400682762197858
1795,0.1050645945270881
1796,0.11032681802056254
1798,0.13767640391070526
1802,0.10437931241683751
1803,0.19360095188991616
1805,0.1310461531658359
1806,0.11664496934625176
1809,0.11590797947831533
1810,0.04461403792746308
1812,0.11023408727545507
1813,0.16791228482092999
1814,0.17772135856099325
1815,0.09100631120196813
1817,0.10896626090353353
1818,0.11154830685900505
1819,0.11250408130321166
1820,0.12210766294360373
1821,0.2256931041387838
1823,0.12322393641940327
1826,0.11017376100584375
1827,0.11692122398098764
1829,0.2898972006606817
1831,0.09720616162848048
1833,0.16220415281424216
1834,0.09719649293491417
1837,0.12445008964257231
1838,0.09677655990573068
1839,0.0456586076035482
1840,0.11624184448771555
1841,0.11849244043243928
1842,0.16529864351435353
1844,0.10564396141930163
1845,0.11129051831847399
1846,0.09626071990864635
1847,0.09783129238896313
1850,0.09744957713947888
1851,0.13117093402424113
1852,0.09644622539149811
1860,0.1354597575731411
1862,0.14557497939026265
1864,0.22048101537227835
1865,0.10494895669187443
1866,0.11800209005556597
1867,0.12817429043170875
1870,0.12157198887203342
1871,0.11964057009899226
1872,0.10782894639167157
1873,0.09761794134826529
1874,0.16019459165308314
1876,0.15029526807181703
1878,0.13649739754452817
1879,0.2384527059025532
1884,0.12184155394892657
1885,0.09860362264609648
1888,0.12489382298426926
1893,0.10096043749079103
1897,0.12994898360645618
1901,0.10250403482341919
1902,0.1031059298223056
1903,0.09856079505525661
1905,0.1549512453414813
1907,0.10210266480546798
1908,0.29454434275184666
1919,0.22023665454367494
1921,0.23579556767699583
1926,0.10347754334261838
1928,0.12592653723678116
1930,0.22711378969652823
1933,0.1299894363854323
1934,0.10658921380647554
1935,0.15604663168115326
1939,0.2576422200693037
1940,0.109667154642201
1942,0.10129823394882843
1943,0.14588896788170963
1945,0.10748792285997305
1946,0.126953922666099
1948,0.1304084687390494
1949,0.11217795778055933
1952,0.11705514105250359
1953,0.10986785440939106
1955,0.10404382588947282
1959,0.2880628023956121
1963,0.10714963324384914
1965,0.1330202558949115
1967,0.10720318016192183
1968,0.12108217010482787
1969,0.045613454125623364
1970,0.13989948276426775
1973,0.10680504571643658
1977,0.19408837535595283
1978,0.09883231566357498
1979,0.09435242245536707
1988,0.1308355794924876
1991,0.11553271538621802
1994,0.04452598039676456
1996,0.09817177019681883
1997,0.09708236207897109
1998,0.10034994520737625
2000,0.13445913397414874
2002,0.10955495696638985
2004,0.11804387731600037
2007,0.1459789910971338
2008,0.1056051707783511
2010,0.0976773035700245
2011,0.1228083323434079
2012,0.15349767072745607
2015,0.11498534795285006
2018,0.09660249642181784
2019,0.09777646186010165
2023,0.11929741074273859
2024,0.13700659162858192
2026,0.10138779515156794
2028,0.10001569494026764
2029,0.10919816959005868
2031,0.10676768182940485
2033,0.12397675211170657
2034,0.11322189504054922
2037,0.24332138781303048
2038,0.10720318016192183
2039,0.11465927585265186
2040,0.09786432967100742
2042,0.10265826502393817
2045,0.11237715032431268
2048,0.12263468660791413
2049,0.11955309777668183
2050,0.19101453131105964
2057,0.12613662193070613
2061,0.11757747308077243
2063,0.14849530876340594
2067,0.11132474236072784
2069,0.13277886609106856
2070,0.11161809222597845
2072,0.3281427385207238
2073,0.12666408497562315
2075,0.10232022683715794
2076,0.17938866045939636
2081,0.11213207339028018
2082,0.19116889643469864
2084,0.14223168378737666
2085,0.19956898746800006
2086,0.11624834957088888
2088,0.12418737251208614
2092,0.16661318597461394
2093,0.10189895078468582
2094,0.09652567007849372
2096,0.14911692772524468
2102,0.11006667880895993
2103,0.18840445022808616
2104,0.1344639723435665
2108,0.2066022034069801
2109,0.09913211685948956
2111,0.1276754242111748
2113,0.1849390836454402
2116,0.12687857827345334
2117,0.12341933799013566
2118,0.10986268422001289
2119,0.10591237521203833
2120,0.09788037194946289
2121,0.10880584255007218
2124,0.1216299817656731
2125,0.11581575379794458
2126,0.09809606878330365
2127,0.2608896750126354
2131,0.09545562680650013
2133,0.12377369718574233
2134,0.10560962337078902
2136,0.1067179960427673
2137,0.14521866435485487
2139,0.12274406565114836
2144,0.04446042066364017
2145,0.11679430094638499
2146,0.16525104749699526
2149,0.15084502621431173
2150,0.10228442973850996
2151,0.1235043614495446
2152,0.10644872986051737
2153,0.09827661142459126
2157,0.11541021387901104
2158,0.10830234233775801
2159,0.10295157303555377
2161,0.09809632725163042
2163,0.09758639485651135
2166,0.12947499175555893
2169,0.10212940570338938
2171,0.16375001885174145
2177,0.04814489751331135
2179,0.18351711033050783
2182,0.09697803153397169
2184,0.22437235646331008
2185,0.1249661069623084
2186,0.10112634289740909
2187,0.10763898359575122
2188,0.13794562915846142
2189,0.09991832079640353
2190,0.2402815504531202
2194,0.10116843200510584
2195,0.10580809348039649
2196,0.12778079859659652
2198,0.1931147395605079
2199,0.1278865985627828
2200,0.0454741446628035
2201,0.10693220982259383
2203,0.14714501695255874
2208,0.10467735358796529
2209,0.1192661844532385
2210,0.11596057400683432
2211,0.09859299493115986
2213,0.11037015857013195
2214,0.15650387082117606
2215,0.2617647188636753
2216,0.04593164697527753
2218,0.14293197894253043
2222,0.12984301942394538
2224,0.09638758559987691
2229,0.09926585334154832
2230,0.1040079386147896
2234,0.17364737135495606
2235,0.10960676228388183
2237,0.10567698503369738
2239,0.10018637442574344
2241,0.10149336286168437
2242,0.10084509008689962
2243,0.10184257495410413
2244,0.09710781047616704
2245,0.09692006005626616
2248,0.13010065851838837
2251,0.10023543400105087
2253,0.24279077240611585
2254,0.10182904010513567
2257,0.09851033181019356
2261,0.13172143591499935
2262,0.10509045283226598
2266,0.10789291980134938
2269,0.0990377403530357
2275,0.10976913717532208
2278,0.10320843043883698
2279,0.10307134973025464
2283,0.11802416203315627
2284,0.14020495138407246
2285,0.09163419716124319
2286,0.09705613868378363
2287,0.20516576349296436
2289,0.19255508799084917
2290,0.20850377349537716
2291,0.11624834957088888
2293,0.10933009045017471
2300,0.11947190437498414
2301,0.10071775985447401
2302,0.1293807072369115
2303,0.11798469412187257
2304,0.09729946898166408
2305,0.12553177826519774
2306,0.12552063959695658
2307,0.12134105029784027
2308,0.21336120378058537
2311,0.12268417079468014
2313,0.13091479864482344
2315,0.044584605651927
2316,0.11926247869526652
2318,0.264156057212064
2322,0.11162821733376295
2323,0.103582079146067
2325,0.1618306753694922
2327,0.11099897881316004
2328,0.1488363148360652
2329,0.17335094711297558
2330,0.13504306089856116
2332,0.09859233211916929
2333,0.09918531172208912
2334,0.14223319854856978
2337,0.1119803676430165
2338,0.15336777859473305
2341,0.16101940700370398
2344,0.12680044828678794
2345,0.10450751507627898
2347,0.1574392232584261
2348,0.12794022698728458
2349,0.09782262875133262
2350,0.10183141437468192
2351,0.1357529978322588
2358,0.1444153307156224
2359,0.15983213080229083
2361,0.11192763409251935
2363,0.1114842806187098
2364,0.10543831547137286
2366,0.12196153749404043
2369,0.09845137733303598
2370,0.19344013094767032
2373,0.13243905052338462
2375,0.12026522992619651
2377,0.12380849568047483
2384,0.14620236362668976
2385,0.11470642165996381
2386,0.1644352939515979
2387,0.09689761943597433
2388,0.13813535772573202
2392,0.1105702201494804
2393,0.12026337878663249
2394,0.11411997658061006
2395,0.1205183171685986
2396,0.11179236113251129
2397,0.12140813166187855
2400,0.11411997658061006
2401,0.10920349454330472
2403,0.12244393287795102
2407,0.16870172448397786
2408,0.13061260452417683
2410,0.10504424300098616
2414,0.21798306327327832
2416,0.290106156315695
2421,0.09843790658327588
2422,0.12680044828678794
2423,0.13573451390083527
2425,0.12194840258236195
2430,0.10260861760843457
2433,0.12609890068059396
2434,0.11914718934002402
2437,0.12502475745309433
2438,0.10979201391810633
