ID,TARGET
991,0.016286355285838914
992,0.016283698958096872
995,0.09927398818490876
996,0.016285222727036617
998,0.01628354739159622
1001,0.01823389020819869
1002,0.016286112709492415
1004,0.016428341930167758
1005,0.19436480393825106
1010,0.016285470955835064
1011,0.017357336706086402
1012,0.016285564735463987
1013,0.04813667156049789
1014,0.016284862497279767
1015,0.019759063001298833
1016,0.02725034532799575
1022,0.0173588072760516
1023,0.027471577849985284
1024,0.01626477293682007
1025,0.016285144286916808
1026,0.06732018069006733
1028,0.016246911182815696
1029,0.014725230236674838
1032,0.014699136148954977
1034,0.02397272008347347
1036,0.016086829936594164
1037,0.01907019091014368
1039,0.037461466843598634
1042,0.016282868157402777
1045,0.016427557433472684
1046,0.029034151069995212
1050,0.02248880892127375
1052,0.014725230236674838
1055,0.01752540762491162
1057,0.013801176754983161
1058,0.02550335832005422
1060,0.016284892209432366
1062,0.016283371599451854
1063,0.028145101276412517
1064,0.017830973328513827
1065,0.09302231722360961
1066,0.0162784616978833
1067,0.01825732579796524
1068,0.021691966075374377
1070,0.8543161164048411
1072,0.017345163052239626
1077,0.8386684969727455
1078,0.017373516593288067
1079,0.01628411288478998
1081,0.13783948680050986
1082,0.9655300070535097
1093,0.01571214795734306
1094,0.01682593486032266
1102,0.013801176754983161
1103,0.29864739113875477
1106,0.017363973910954716
1107,0.9780267922307718
1112,0.025563588425893485
1113,0.01614200012012377
1114,0.03988339340585913
1116,0.018531376284493514
1118,0.14402401664421588
1120,0.016428960997621245
1121,0.01628586566574543
1128,0.12592062325326384
1130,0.7996340129674419
1132,0.01628597953101936
1135,0.016351988701946842
1138,0.01977040083400663
1139,0.016286048995862883
1141,0.016428935365602762
1143,0.046462339443366585
1146,0.022485388862501877
1148,0.019129654710427515
1149,0.05808955395242237
1151,0.016285285939449164
1152,0.3995451727412038
1153,0.016285738188904105
1155,0.02246500000861575
1157,0.016284563487521966
1160,0.04250855072766509
1161,0.017372181050206197
1162,0.20758542517199544
1164,0.023775672250811567
1168,0.017349458371324247
1169,0.03246372073692615
1174,0.027957076267858056
1176,0.014730384946162458
1177,0.9793427367082316
1178,0.018534070653554644
1180,0.01791421198634335
1181,0.021078799522539795
1182,0.017219154932700587
1185,0.0695673630118121
1190,0.016283368570886123
1194,0.01628465479013093
1196,0.018347029476248056
1199,0.017114566239391518
1200,0.02108322711418371
1201,0.01628456457233742
1202,0.039891806133309504
1206,0.9091071557284619
1207,0.023979163758482608
1208,0.0162841186616526
1212,0.41221273219649374
1216,0.016284642578399393
1219,0.01628434700284387
1221,0.01737385510388747
1222,0.016284626598523196
1225,0.016285083789437278
1227,0.016282150448162926
1230,0.013801176754995445
1231,0.016428537935088403
1232,0.016279893272086014
1233,0.016282172796265936
1234,0.016982504992909667
1235,0.01737537142282674
1236,0.07941671794402759
1237,0.017371843804418564
1238,0.04814558500431571
1239,0.0512942683682582
1240,0.07862883864034984
1241,0.016285733142596178
1244,0.8920238989591722
1245,0.18680283398725167
1247,0.016283060565883925
1250,0.02541551008683376
1251,0.01737291945661704
1257,0.01852479393970339
1259,0.016285537269035536
1266,0.01736907012807136
1267,0.9792254412346695
1268,0.013801176754983161
1270,0.9375313628477248
1272,0.016040411772697227
1273,0.21024891274446358
1276,0.048193861170232576
1278,0.016274089817379538
1279,0.10627813104943386
1283,0.023974945360272892
1284,0.016428098070047345
1286,0.016284503157760193
1289,0.13780845036644146
1290,0.01628269057360264
1292,0.21297480630908158
1293,0.07770118333455561
1294,0.5168831418410753
1296,0.959444124002437
1298,0.01628535046361046
1299,0.10090245174936918
1301,0.016283661014740554
1304,0.016287652504275413
1306,0.016287175608733218
1308,0.02108916668496174
1310,0.01977239880420016
1311,0.016278827500845357
1312,0.4244958000499393
1315,0.016284840474244153
1318,0.019773423182952797
1319,0.017369220984310197
1320,0.016285556295496606
1323,0.016284037676963126
1324,0.014725230244584463
1325,0.09449471961472129
1326,0.016087422560371448
1329,0.9793967860490067
1331,0.06179953344861973
1332,0.018531141737328043
1335,0.019764469045863643
1336,0.10998809998809622
1338,0.0329945002505993
1340,0.01908267480009571
1342,0.01628462686332532
1345,0.01628587058769039
1347,0.016208508207325993
1349,0.016428101451672217
1350,0.02033975370998047
1351,0.022481138782940148
1354,0.013801176754983161
1355,0.01628485939695287
1356,0.0164282457298396
1359,0.08383627482331932
1361,0.9632872275410855
1362,0.97915309997002
1363,0.9098973514470037
1365,0.016673596736867552
1366,0.027258586234909718
1367,0.01642739065408438
1368,0.01628537499327815
1369,0.017316325635816338
1370,0.03300036061966728
1371,0.07650481632545542
1372,0.40452634178675606
1374,0.016281061072488414
1375,0.9203508743306044
1376,0.06987939416459496
1379,0.013801176754983161
1380,0.015609631896032953
1383,0.019129654710427515
1387,0.02108551240540677
1388,0.01682622238223836
1389,0.15243599734862778
1390,0.03096400180137226
1394,0.01628812853749564
1396,0.5944678019786727
1397,0.017370231586874382
1399,0.016253585377212755
1400,0.7330740103667928
1402,0.027256381002220362
1403,0.0437019299211706
1404,0.017372308159356118
1405,0.017457161818007754
1407,0.09411320430828246
1409,0.016286011064451454
1413,0.01628356965429641
1415,0.03517099115210791
1416,0.03300289921829645
1418,0.016284699399111688
1422,0.016285582311422603
1423,0.016284421614897796
1425,0.013801176754983161
1428,0.016428299082020804
1429,0.013801176765432386
1430,0.019129654710427515
1431,0.01618580158106783
1432,0.01628382086144312
1434,0.01628365815418717
1435,0.016285436558618367
1436,0.24580542261751076
1438,0.016285592349622003
1443,0.04370221968833575
1445,0.0368063219282788
1446,0.11952874384152766
1453,0.014725230236674838
1456,0.016129437072408152
1458,0.02248205557002628
1459,0.016284251424546196
1460,0.06571478919533576
1461,0.019761283698381513
1462,0.9694855013942121
1463,0.031228194128793973
1466,0.2603179560087037
1467,0.01628518854718695
1469,0.34685329853072766
1470,0.01628474865793161
1471,0.8827128947984016
1473,0.016284273826139253
1476,0.01627548361217197
1477,0.02248628194904626
1481,0.019129654710427515
1482,0.016429368157914705
1485,0.018534698800360613
1486,0.22364835271195563
1490,0.023974496821469897
1491,0.1307053535622237
1493,0.016285168118926618
1494,0.08767992130316682
1500,0.013801176754983161
1504,0.054576584866045136
1506,0.01628569729003975
1509,0.016759876548061187
1512,0.033001394294924144
1514,0.018537661584331584
1518,0.01642801913487424
1520,0.01736709745020861
1522,0.013801176754983161
1525,0.8697902500778932
1526,0.01697599606780112
1529,0.979338260597967
1530,0.016286614181845672
1532,0.016284626024765325
1533,0.01854400758316751
1537,0.03299830526680133
1542,0.2933425646663274
1544,0.11603174349991556
1545,0.5400232806665772
1546,0.9098973514470037
1549,0.30354848947814855
1551,0.01628551802397957
1552,0.01628509780771811
1555,0.016429260510860706
1556,0.01628548083117076
1558,0.024036793937292508
1560,0.01628620677193168
1561,0.02102172899857038
1562,0.016286215312983646
1563,0.01628465426396596
1566,0.01628319388545036
1568,0.03300368721743205
1570,0.01628324756624091
1575,0.021229253614480137
1577,0.05048634009675009
1579,0.016286039754209804
1581,0.018535659161343625
1582,0.815301910786647
1585,0.017527328243605634
1586,0.01737123360047806
1587,0.016112843232831745
1593,0.7640778396845722
1597,0.0789018846090613
1599,0.024666050696266338
1608,0.01628380122294999
1609,0.019129654710427515
1612,0.04253285362391652
1615,0.016285277562132338
1616,0.3358086603330752
1618,0.042512052046807816
1619,0.016284626315103898
1624,0.017369819154598447
1625,0.21861086656503806
1627,0.016284753625187234
1628,0.9766935142168874
1635,0.016285249884530815
1636,0.01700909331106682
1637,0.016428599809753267
1640,0.01596862070699884
1642,0.016286146108163622
1645,0.016427597818202577
1647,0.021077976945473684
1648,0.9793958492918533
1650,0.020171474780656676
1651,0.06571061580878851
1653,0.016286699650988598
1654,0.01736924971293692
1655,0.017312538250721196
1656,0.03286430314226731
1657,0.017375826869805808
1659,0.8217172963285636
1661,0.03516946698510046
1662,0.022240113044486094
1663,0.02122554145659812
1664,0.032998587370127244
1671,0.01642825635147082
1673,0.019129654710427515
1674,0.03926839415092323
1678,0.02904184670945054
1680,0.10441081082841414
1682,0.2021462611650081
1687,0.01628410242678962
1689,0.017372115496547512
1690,0.0657161279794984
1691,0.021088243451017268
1692,0.02108059965799822
1696,0.016281486158513388
1701,0.20760399988892328
1702,0.027583675039220646
1705,0.019756773897809343
1707,0.016826618424164795
1711,0.016429232519242817
1714,0.042510862292090536
1715,0.0349995848958909
1716,0.016251630138667716
1717,0.016273324008514462
1719,0.0162829606909217
1723,0.016285231391577153
1725,0.013801176754983161
1726,0.64796239907981
1728,0.016284647770543073
1730,0.015767264610052914
1731,0.016284560764487768
1736,0.021086142569192938
1742,0.2846919140367127
1745,0.02556724236099365
1747,0.97930066311317
1749,0.018538089542290095
1750,0.6641842865027415
1751,0.016284634230684623
1752,0.023131952669023504
1753,0.11953134287286947
1754,0.054580574265349235
1758,0.02556815759428278
1759,0.014725230236674838
1760,0.013801176754983161
1761,0.01642833251744871
1763,0.11868528644147096
1765,0.048187239306768624
1767,0.17219801724438874
1768,0.016285290371622126
1769,0.0162861935810449
1774,0.04249785708506576
1775,0.27322496236407146
1776,0.01628464800881184
1777,0.016286609519501546
1779,0.08897154290036217
1780,0.01628380780233601
1783,0.016283213683607918
1784,0.8827128947984016
1785,0.015710168139368454
1789,0.01642842296469015
1790,0.06879931227344617
1792,0.04653402149853344
1793,0.016430343472957604
1795,0.017373719259223083
1796,0.01608266076185479
1798,0.25417427581837104
1802,0.04182298242206039
1803,0.6303156478535439
1805,0.023697151240437916
1806,0.017376473362243995
1809,0.048149680930358124
1810,0.0162846846760965
1812,0.016428582901132374
1813,0.035154246725873695
1814,0.023971118634233207
1815,0.013801176754983161
1817,0.022154821328121584
1818,0.01571177368186104
1819,0.013834946411627419
1820,0.02466516359513928
1821,0.5871733717217253
1823,0.030967408969253513
1826,0.019745912154663276
1827,0.021081779296920594
1829,0.6283545281682441
1831,0.016285513557175803
1833,0.10914654911529419
1834,0.013801177511542313
1837,0.016286816884409718
1838,0.016285573933924893
1839,0.01628395875204508
1840,0.0329197167289896
1841,0.019760620795431675
1842,0.04526672072295532
1844,0.018517490295991486
1845,0.01490010362110943
1846,0.016285569775402742
1847,0.016285279204065747
1850,0.016285076933898992
1851,0.06081643448180006
1852,0.017372838774810568
1860,0.025566900155334953
1862,0.07769245283282497
1864,0.8552533548292482
1865,0.018531512689256964
1866,0.019749886496852758
1867,0.019770883707979154
1870,0.01970032461880334
1871,0.017379291265687016
1872,0.016428604607871627
1873,0.016285553123633646
1874,0.027259456016885984
1876,0.08902451553027257
1878,0.07892638370160411
1879,0.8707157026994409
1884,0.02556426006777228
1885,0.01737279293997536
1888,0.03990945637874202
1893,0.018529963192661127
1897,0.017955960748990116
1901,0.02105238025240995
1902,0.016285454313625776
1903,0.01736962409773893
1905,0.08901732732578344
1907,0.019767304100599972
1908,0.9793972954242574
1919,0.34926572184580773
1921,0.3358056192075031
1926,0.01628536414861431
1928,0.02554187993891521
1930,0.8542357381877269
1933,0.02108111326821261
1934,0.01628597033063121
1935,0.07771895660268219
1939,0.2858082050697896
1940,0.016428310230948796
1942,0.016287077833370977
1943,0.02672146472919857
1945,0.019766904536021614
1946,0.030846753673683943
1948,0.07311971754531299
1949,0.0185361411218949
1952,0.016287533167055508
1953,0.019761297612013343
1955,0.016277674549998705
1959,0.25923719569440223
1963,0.016306914059228343
1965,0.019751241108673774
1967,0.01642845149083735
1968,0.02247555656383292
1969,0.016283613758539234
1970,0.07653057191589978
1973,0.019762939414655522
1977,0.1863431599743519
1978,0.016284626073635625
1979,0.013801176754983161
1988,0.9748339854990243
1991,0.01642788372908227
1994,0.01737216864280795
1996,0.016285528888495125
1997,0.013801176754983161
1998,0.016759865073646452
2000,0.25417693793575535
2002,0.0313367688573218
2004,0.016283701434278274
2007,0.018534846490186642
2008,0.021081464158280754
2010,0.016285489355653313
2011,0.01642980002315071
2012,0.058086695975933654
2015,0.030964532029494868
2018,0.01735264915571482
2019,0.0162852907992889
2023,0.01642985535481232
2024,0.09308740299490428
2026,0.016285364520517903
2028,0.016285526252118557
2029,0.017373516593288067
2031,0.013828384343386058
2033,0.09538021081650326
2034,0.02060862073492273
2037,0.3657645145865739
2038,0.01642844614876523
2039,0.014725230236674878
2040,0.016284626592335188
2042,0.016227020647628626
2045,0.01628728252740225
2048,0.019767441850393756
2049,0.0876631289656381
2050,0.021085839205464398
2057,0.03122638484026365
2061,0.017374109429734202
2063,0.022486051870803093
2067,0.025557596349413212
2069,0.08254938801216352
2070,0.018694120662037718
2072,0.9781540375252517
2073,0.022467041302156713
2075,0.018532257471173413
2076,0.06985368185917332
2081,0.01642924720922052
2082,0.019769777244493643
2084,0.07890524996510109
2085,0.7031868105683151
2086,0.3995451727412038
2088,0.01737227156827952
2092,0.02033975360880221
2093,0.01975984888674955
2094,0.0636460846721508
2096,0.583356270919837
2102,0.013945762225914286
2103,0.8315697166738876
2104,0.09796530094767482
2108,0.9706645850668425
2109,0.013801176754983161
2111,0.0210825527221126
2113,0.039915633509965354
2116,0.03516443945420446
2117,0.02725320100777529
2118,0.05371463733312132
2119,0.01628602146775368
2120,0.01628334738336748
2121,0.016285837928332377
2124,0.15008224878750356
2125,0.01617184221833207
2126,0.013801176755034514
2127,0.4004222397072411
2131,0.01628462524686583
2133,0.021082840932556867
2134,0.015160869107347525
2136,0.016286189354714233
2137,0.05460059308482396
2139,0.016429874209781502
2144,0.016283311334688827
2145,0.04527179009023387
2146,0.027259478131060354
2149,0.015814113929165614
2150,0.013801176754983161
2151,0.03516171318618869
2152,0.016286021789979673
2153,0.016284921836825637
2157,0.0235364763134672
2158,0.013801187033486524
2159,0.013801176755027154
2161,0.016284626170799576
2163,0.016282943895056908
2166,0.05808636054196373
2169,0.028743488266491347
2171,0.014771896084432091
2177,0.016408236945757878
2179,0.16066587528706144
2182,0.01628430611219962
2184,0.4717807992987786
2185,0.017375653486936454
2186,0.017372068150899863
2187,0.03616197207045905
2188,0.02108049640399101
2189,0.017371033730241937
2190,0.8770592149763445
2194,0.02058721127748795
2195,0.01628681271315044
2196,0.025547953545511273
2198,0.15866925887501168
2199,0.04818385936487513
2200,0.01628182831862682
2201,0.013801176754983161
2203,0.017933408095349657
2208,0.032467631565648185
2209,0.021085521490373817
2210,0.021059722147449337
2211,0.016284612011416504
2213,0.0355837810151787
2214,0.09450305942261107
2215,0.977972107288399
2216,0.016284326048302954
2218,0.05129830659300478
2222,0.016285681274183127
2224,0.01628464800881184
2229,0.01737228628064202
2230,0.01628662564059855
2234,0.03991256298695263
2235,0.13212391721024647
2237,0.016281512122238884
2239,0.016308715403791425
2241,0.019765962389616795
2242,0.01628462648658043
2243,0.01627130984972685
2244,0.016285553890949583
2245,0.016285348681075812
2248,0.03746891660865679
2251,0.013801176754983161
2253,0.3967791970691123
2254,0.01571016784498573
2257,0.01628462910292702
2261,0.019719339937147366
2262,0.016273223788086672
2266,0.017371034432438936
2269,0.016283295644391866
2275,0.02095075803017465
2278,0.016286112886156324
2279,0.016286920396746233
2283,0.01907846475869762
2284,0.018534057768758046
2285,0.013801176754983161
2286,0.017370927777418207
2287,0.027256205162259746
2289,0.028997828715810723
2290,0.7312277908525746
2291,0.3995451727412038
2293,0.01642850544866867
2300,0.017377479625504372
2301,0.016286618995434314
2302,0.0787841124215344
2303,0.015789518294511334
2304,0.01628539361552043
2305,0.01977266288580427
2306,0.17968580843378748
2307,0.04253285362391652
2308,0.974280739118398
2311,0.016429765156809908
2313,0.017400289735656143
2315,0.016284603181980415
2316,0.01628431839425989
2318,0.927660168193965
2322,0.014725230236674838
2323,0.016278242992356185
2325,0.058056723677857795
2327,0.016429081760375337
2328,0.05800232318435425
2329,0.01643044131687443
2330,0.02725430943395708
2332,0.01628460360979887
2333,0.017370743316818975
2334,0.10028664479387507
2337,0.016281833097364844
2338,0.7167380043259444
2341,0.15009757283941194
2344,0.017830973328513827
2345,0.014725230236674838
2347,0.690030336151983
2348,0.021085495257848235
2349,0.016283842239462616
2350,0.01628489670934062
2351,0.02905660056588243
2358,0.023976178112834777
2359,0.19176124040366435
2361,0.017374534858556733
2363,0.014977619595997211
2364,0.014725230236674838
2366,0.023131952669022942
2369,0.016284625827361867
2370,0.03096817467101559
2373,0.025557843513941646
2375,0.016759865073646452
2377,0.6805742377223382
2384,0.023775672250811567
2385,0.017701090545136248
2386,0.0601369276944884
2387,0.01628516543467828
2388,0.05458647046744805
2392,0.016284153295856963
2393,0.9778667623129262
2394,0.019129654710427515
2395,0.01670632950093333
2396,0.016280693341669945
2397,0.021082276556961474
2400,0.019129654710427515
2401,0.08865592872955784
2403,0.02108588342426642
2407,0.029401397052096493
2408,0.027253944408421115
2410,0.016285363674636927
2414,0.02108286188539039
2416,0.9716044918247689
2421,0.016285539622570424
2422,0.017830973328513827
2423,0.01643035558742724
2425,0.030965469088010292
2430,0.01728751989201183
2433,0.03245080735919437
2434,0.022485253103366153
2437,0.03990762121150797
2438,0.016428183534128747
