ID,TARGET
339,0.031410765
341,0.28022885
343,0.6984057
346,0.01042977
348,0.011466326
350,0.65681785
351,0.006116563
352,0.04738822
357,0.38178018
358,0.16048013
360,0.025810102
361,0.035607245
364,0.35795653
365,0.6026988
366,0.21672925
367,0.017240718
368,0.016210292
370,0.019960195
372,0.009635049
376,0.0038080849
377,0.007615968
379,0.036016535
380,0.03631957
381,0.7114909
385,0.0940073
386,0.41971686
389,0.501125
391,0.5931781
392,0.010115943
393,0.020763673
395,0.34575105
396,0.022535954
397,0.014511161
398,0.34094933
399,0.10580432
400,0.028074568
401,0.0929825
403,0.03098842
405,0.18402967
406,0.07112166
409,0.011458989
411,0.09759412
413,0.009189264
418,0.004491072
419,0.15978564
422,0.04738822
424,0.44846934
425,0.15938507
427,0.013736608
430,0.0037478856
431,0.031410765
434,0.24309084
435,0.29696682
437,0.34125453
438,0.0025813214
439,0.7238426
442,0.17486611
446,0.15695557
450,0.21282819
451,0.031380937
452,0.01624505
454,0.0038009067
455,0.010348267
463,0.020934723
464,0.10478867
465,0.02310756
467,0.8551642
468,0.3213369
470,0.07283771
472,0.41683948
473,0.10676588
475,0.010504063
476,0.0126279695
479,0.036103815
481,0.005097627
483,0.34398153
484,0.042152647
486,0.21831821
487,0.0068177525
491,0.17700294
494,0.043481056
495,0.008473817
497,0.32789007
498,0.28575802
499,0.15051238
503,0.24309084
504,0.6858709
505,0.011225692
506,0.014616536
507,0.06324005
508,0.6326425
509,0.11673569
510,0.005813609
511,0.86140966
512,0.005213563
516,0.014152634
518,0.44375613
519,0.008205211
520,0.016930517
521,0.024987046
522,0.0041136704
524,0.62033165
525,0.6240565
526,0.017002532
528,0.033951715
529,0.34143943
531,0.51738095
532,0.9088723
534,0.28608808
536,0.34452575
539,0.85491645
540,0.367288
541,0.0115083605
542,0.633539
545,0.086893424
546,0.0088086445
552,0.13594472
556,0.0030028624
557,0.016133288
559,0.20786804
562,0.13396394
563,0.18821539
565,0.36213186
569,0.007622267
570,0.74166113
574,0.20849198
575,0.028346622
585,0.054853052
589,0.076393984
590,0.030645715
592,0.12825593
593,0.3578984
594,0.021854851
595,0.031410765
597,0.01834593
601,0.027142042
603,0.17455801
604,0.001583363
605,0.19194897
607,0.016261404
608,0.038980562
610,0.14316031
612,0.15561597
613,0.26654378
615,0.013956452
616,0.88968164
617,0.18274318
619,0.07637483
620,0.84864396
621,0.044982564
624,0.45533592
625,0.040675543
628,0.009316378
629,0.891056
630,0.5032329
632,0.5792196
634,0.006419347
637,0.02139447
638,0.014912071
642,0.4572723
643,0.6212233
644,0.35271358
646,0.0064888843
655,0.66001195
660,0.10676588
664,0.5177686
665,0.5172842
666,0.01704682
670,0.63500655
671,0.9153135
672,0.8304608
675,0.0069834497
676,0.31087464
677,0.24468036
678,0.011438072
680,0.014629205
683,0.86604244
684,0.24438839
685,0.32044548
691,0.28436375
693,0.0064174463
696,0.0029469978
698,0.019014286
699,0.03453753
700,0.031873528
703,0.020361595
704,0.06459793
705,0.103806436
707,0.8820707
709,0.6063896
711,0.8710022
713,0.026036369
716,0.006730648
719,0.016585477
721,0.0532915
722,0.045641977
723,0.3362426
724,0.022483705
727,0.005710386
728,0.07318016
729,0.016910085
733,0.011458989
736,0.10092135
739,0.53371763
742,0.9070414
743,0.03337224
744,0.006268043
745,0.8919649
747,0.03110329
749,0.052476894
750,0.19478764
751,0.34345564
752,0.003272961
755,0.039497964
756,0.0071207103
762,0.2894109
763,0.32994688
764,0.13116814
765,0.14691837
766,0.050313544
769,0.1746152
770,0.7714208
773,0.038752817
774,0.51445043
776,0.14115186
777,0.18308902
778,0.7514491
779,0.0295183
780,0.0059103966
781,0.7077839
786,0.3382548
788,0.14734586
794,0.06860698
796,0.8899078
801,0.12310855
802,0.5105209
803,0.009446346
804,0.05816339
805,0.050636154
809,0.52276397
810,0.3644674
817,0.19889341
819,0.075444594
821,0.13695794
824,0.8648459
825,0.08675957
826,0.85549384
830,0.016653353
831,0.017517434
832,0.045000695
833,0.13186173
837,0.03575541
839,0.0036158604
840,0.00758387
841,0.4023389
842,0.008064874
843,0.009785115
844,0.5801312
845,0.14748295
848,0.4170157
853,0.13813479
854,0.004657499
855,0.009508985
856,0.12596497
861,0.028667701
865,0.03807415
866,0.0018403832
867,0.22624543
870,0.008222698
871,0.102226675
872,0.0117131295
873,0.031410765
874,0.3770891
875,0.028181618
876,0.009657976
879,0.03453753
880,0.015860887
883,0.13034204
884,0.022486178
886,0.36135095
890,0.017720256
892,0.04503584
893,0.49617803
894,0.095360965
895,0.18136798
896,0.13378379
897,0.015998244
899,0.07011596
900,0.07318794
901,0.0036293645
902,0.89153624
905,0.4201215
912,0.42192754
914,0.89752656
915,0.4338703
917,0.41431853
918,0.016588269
919,0.029093182
921,0.018739056
922,0.06369121
923,0.008992935
926,0.0074084224
929,0.0042679408
930,0.051008373
931,0.5746397
937,0.009654967
938,0.21862687
939,0.53789186
941,0.26991358
946,0.0028168303
947,0.013686639
950,0.044250753
951,0.020451328
952,0.116106994
953,0.41728547
954,0.0023288159
955,0.031410765
956,0.8739839
957,0.61410695
960,0.25555182
963,0.9019241
966,0.30648455
969,0.16354148
971,0.062875286
972,0.018337328
975,0.01087356
980,0.3358028
982,0.6565758
983,0.021391645
985,0.20376019
987,0.02944928
988,0.012466643
991,0.050645035
992,0.0011814473
995,0.6272814
996,0.012432985
998,0.012958543
1001,0.86543787
1002,0.033130705
1004,0.026446547
1005,0.49629697
1010,0.0066124415
1011,0.006257413
1012,0.008168683
1013,0.3203457
1014,0.050966322
1015,0.16352178
1016,0.17943566
1022,0.0053106383
1023,0.44086596
1024,0.016824892
1025,0.13764988
1026,0.77587634
1028,0.021759948
1029,0.01477684
1032,0.3644674
1034,0.23431706
1036,0.02146087
1037,0.008023086
1039,0.25436956
1042,0.03504654
1045,0.03807415
1046,0.23187663
1050,0.3768398
1052,0.03618362
1055,0.026036369
1057,0.0064087138
1058,0.038505662
1060,0.008187678
1062,0.082252555
1063,0.24468036
1064,0.29131767
1065,0.14775047
1066,0.021024924
1067,0.7750425
1068,0.015824784
1070,0.59818
1072,0.07359224
1077,0.89979917
1078,0.17005682
1079,0.016450629
1081,0.43211398
1082,0.8476218
1093,0.025973488
1094,0.19699357
1102,0.036191795
1103,0.5167198
1106,0.026097886
1107,0.9009521
1112,0.3295942
1113,0.009699793
1114,0.22667322
1116,0.11500388
1118,0.71839184
1120,0.14316031
1121,0.38018188
1128,0.12563789
1130,0.60846204
1132,0.04737931
1135,0.015860887
1138,0.28465766
1139,0.014029867
1141,0.10676588
1143,0.8342015
1146,0.28775823
1148,0.04738822
1149,0.429198
1151,0.05514428
1152,0.27465424
1153,0.045224875
1155,0.26084578
1157,0.009623508
1160,0.40568984
1161,0.00894147
1162,0.6281524
1164,0.3818714
1168,0.14575912
1169,0.02096676
1174,0.8009336
1176,0.0067432644
1177,0.88400257
1178,0.23455915
1180,0.012922681
1181,0.13221079
1182,0.10046622
1185,0.17581291
1190,0.008773243
1194,0.009924909
1196,0.32467246
1199,0.011458989
1200,0.13769992
1201,0.010621143
1202,0.23426056
1206,0.90345734
1207,0.31407645
1208,0.0056011504
1212,0.60937274
1216,0.00513875
1219,0.023919398
1221,0.056221545
1222,0.015577226
1225,0.16916086
1227,0.03504654
1230,0.008117603
1231,0.031410765
1232,0.09452605
1233,0.021346183
1234,0.30531296
1235,0.05601463
1236,0.6752371
1237,0.0044414313
1238,0.29728162
1239,0.09415203
1240,0.5160006
1241,0.05191539
1244,0.5587678
1245,0.3580538
1247,0.03504654
1250,0.20515972
1251,0.011211135
1257,0.05144415
1259,0.0066124415
1266,0.17563505
1267,0.8973581
1268,0.006189549
1270,0.89181024
1272,0.097396955
1273,0.39948827
1276,0.29867274
1278,0.007007922
1279,0.2643524
1283,0.07617293
1284,0.03485976
1286,0.01078118
1289,0.26803914
1290,0.0105058625
1292,0.32481813
1293,0.44381145
1294,0.86790276
1296,0.81026155
1298,0.047684666
1299,0.62903273
1301,0.03645987
1304,0.097845234
1306,0.077920355
1308,0.2638891
1310,0.18748684
1311,0.0045765247
1312,0.45877033
1315,0.010070805
1318,0.61259896
1319,0.0039910306
1320,0.006431097
1323,0.010001548
1324,0.019323243
1325,0.37562832
1326,0.085028835
1329,0.9055516
1331,0.46615705
1332,0.020250978
1335,0.042101238
1336,0.8543352
1338,0.16219467
1340,0.57715935
1342,0.012360443
1345,0.102961525
1347,0.011652571
1349,0.03485976
1350,0.036588136
1351,0.019392839
1354,0.0067299725
1355,0.014213203
1356,0.026714167
1359,0.32154584
1361,0.9033376
1362,0.8905103
1363,0.860741
1365,0.10905976
1366,0.27974844
1367,0.044953976
1368,0.04087829
1369,0.0504558
1370,0.44873783
1371,0.3051313
1372,0.79898125
1374,0.028248893
1375,0.6858959
1376,0.5880197
1379,0.004180078
1380,0.011458989
1383,0.04738822
1387,0.51475275
1388,0.19699357
1389,0.8204468
1390,0.16402358
1394,0.26181996
1396,0.89246863
1397,0.029860873
1399,0.07044887
1400,0.12987456
1402,0.47785234
1403,0.114504315
1404,0.08845832
1405,0.025303911
1407,0.05543856
1409,0.05171058
1413,0.0029782476
1415,0.53046536
1416,0.22018656
1418,0.009924909
1422,0.00841903
1423,0.0066335797
1425,0.008519387
1428,0.032392886
1429,0.031142594
1430,0.04738822
1431,0.056730725
1432,0.061021835
1434,0.031639274
1435,0.007743302
1436,0.85236204
1438,0.0057261623
1443,0.22957389
1445,0.1929284
1446,0.67219675
1453,0.01866234
1456,0.11829451
1458,0.3240118
1459,0.007182718
1460,0.48240688
1461,0.15389599
1462,0.87324756
1463,0.026191806
1466,0.8753947
1467,0.021802528
1469,0.6881228
1470,0.0030278997
1471,0.8710022
1473,0.021929007
1476,0.03439617
1477,0.2141405
1481,0.04738822
1482,0.14205907
1485,0.6824286
1486,0.8875795
1490,0.2272039
1491,0.8710022
1493,0.011409219
1494,0.75975674
1500,0.007438832
1504,0.34471312
1506,0.046300188
1509,0.0071204174
1512,0.5906216
1514,0.2276705
1518,0.026847024
1520,0.08402169
1522,0.005874911
1525,0.8715404
1526,0.30531296
1529,0.8543352
1530,0.34662232
1532,0.01788378
1533,0.10613361
1537,0.22106543
1542,0.6812468
1544,0.31549335
1545,0.84256953
1546,0.860741
1549,0.47672114
1551,0.007877404
1552,0.006734401
1555,0.10676588
1556,0.009371256
1558,0.86988544
1560,0.04504716
1561,0.14849512
1562,0.024254955
1563,0.011303171
1566,0.018813984
1568,0.30540332
1570,0.03504654
1575,0.7091631
1577,0.13311777
1579,0.03773467
1581,0.24117099
1582,0.904905
1585,0.23619103
1586,0.035973888
1587,0.006786531
1593,0.24309084
1597,0.41917315
1599,0.19434954
1608,0.009392573
1609,0.04738822
1612,0.24438839
1615,0.006730648
1616,0.35183448
1618,0.42524865
1619,0.01622429
1624,0.10617902
1625,0.6495685
1627,0.0784763
1628,0.8919689
1635,0.009755433
1636,0.2775818
1637,0.026036369
1640,0.02146087
1642,0.012843963
1645,0.03807415
1647,0.091632575
1648,0.89752656
1650,0.032632656
1651,0.5003361
1653,0.050571907
1654,0.007907288
1655,0.21184334
1656,0.5037737
1657,0.6824286
1659,0.80441386
1661,0.3193061
1662,0.094546
1663,0.6840104
1664,0.1740248
1671,0.03453753
1673,0.04738822
1674,0.06528088
1678,0.016603258
1680,0.37670836
1682,0.5472814
1687,0.008165094
1689,0.009014885
1690,0.43792662
1691,0.24081905
1692,0.25699738
1696,0.057383806
1701,0.47569957
1702,0.16499373
1705,0.09452605
1707,0.19608912
1711,0.10676588
1714,0.45531347
1715,0.06550526
1716,0.10015757
1717,0.03416067
1719,0.020991951
1723,0.009526386
1725,0.026886642
1726,0.9041351
1728,0.0057966677
1730,0.027128626
1731,0.004582528
1736,0.21938224
1742,0.9039162
1745,0.16773568
1747,0.8747255
1749,0.2223405
1750,0.5937012
1751,0.0057872683
1752,0.049773134
1753,0.34551358
1754,0.21114941
1758,0.40724838
1759,0.020130161
1760,0.011081437
1761,0.026446547
1763,0.14369634
1765,0.2360054
1767,0.5903551
1768,0.006392454
1769,0.070542105
1774,0.05912767
1775,0.78758687
1776,0.0055267327
1777,0.16525444
1779,0.589443
1780,0.0025582705
1783,0.02065897
1784,0.8710022
1785,0.018448083
1789,0.032146223
1790,0.5710941
1792,0.21063028
1793,0.3102357
1795,0.045617796
1796,0.031433027
1798,0.5992068
1802,0.09575871
1803,0.84768075
1805,0.04926097
1806,0.17639764
1809,0.25591114
1810,0.0019030274
1812,0.030570261
1813,0.50810254
1814,0.25295433
1815,0.004905748
1817,0.16303073
1818,0.06660349
1819,0.054096084
1820,0.11420481
1821,0.7927418
1823,0.20954974
1826,0.192559
1827,0.17945494
1829,0.9055516
1831,0.008267882
1833,0.4321091
1834,0.026081165
1837,0.31026784
1838,0.0059103966
1839,0.0028168303
1840,0.11974825
1841,0.27029604
1842,0.391286
1844,0.058578376
1845,0.047830727
1846,0.0035445795
1847,0.013947799
1850,0.0075563723
1851,0.38310856
1852,0.006060793
1860,0.44810146
1862,0.29016578
1864,0.85385066
1865,0.13887201
1866,0.29023677
1867,0.40809947
1870,0.04633628
1871,0.23724239
1872,0.026036369
1873,0.007919683
1874,0.4620847
1876,0.46409535
1878,0.38938364
1879,0.8611977
1884,0.17412248
1885,0.019455673
1888,0.6213425
1893,0.03194202
1897,0.40350696
1901,0.026285943
1902,0.09546214
1903,0.023668256
1905,0.47013956
1907,0.06940628
1908,0.90744525
1919,0.8157238
1921,0.739029
1926,0.1512555
1928,0.034658503
1930,0.8551642
1933,0.12793146
1934,0.06519876
1935,0.3976114
1939,0.88094807
1940,0.032392886
1942,0.028811784
1943,0.18283375
1945,0.046603907
1946,0.25054422
1948,0.40610528
1949,0.24250162
1952,0.061881408
1953,0.09713691
1955,0.06547147
1959,0.8967453
1963,0.0881417
1965,0.052786015
1967,0.026036369
1968,0.14210694
1969,0.004545089
1970,0.56626093
1973,0.18525855
1977,0.61142236
1978,0.016585477
1979,0.010516956
1988,0.2913522
1991,0.03575541
1994,0.0016491634
1996,0.008060657
1997,0.0045100776
1998,0.007770897
2000,0.6955836
2002,0.013042569
2004,0.14006773
2007,0.30221194
2008,0.11135572
2010,0.009316378
2011,0.14369634
2012,0.32345074
2015,0.048677873
2018,0.01018977
2019,0.009309749
2023,0.116106994
2024,0.50996673
2026,0.082220584
2028,0.011528889
2029,0.17005682
2031,0.0295183
2033,0.40225083
2034,0.051726203
2037,0.8914756
2038,0.026036369
2039,0.023269324
2040,0.015577226
2042,0.0440225
2045,0.11908472
2048,0.6391737
2049,0.20819037
2050,0.35356376
2057,0.03807415
2061,0.13601944
2063,0.36853433
2067,0.06702721
2069,0.34115592
2070,0.026191806
2072,0.9209175
2073,0.07548949
2075,0.04721036
2076,0.23841858
2081,0.10676588
2082,0.71101755
2084,0.29981512
2085,0.83763075
2086,0.27465424
2088,0.21417567
2092,0.443015
2093,0.030783495
2094,0.045872618
2096,0.69771934
2102,0.054096084
2103,0.781571
2104,0.5303957
2108,0.71498734
2109,0.00609268
2111,0.3257852
2113,0.5742029
2116,0.51615274
2117,0.17024435
2118,0.18094938
2119,0.14560068
2120,0.016339423
2121,0.05952924
2124,0.509479
2125,0.09777543
2126,0.009958406
2127,0.8734727
2131,0.0036168122
2133,0.1432554
2134,0.03581431
2136,0.025616014
2137,0.5879257
2139,0.22965917
2144,0.0022930717
2145,0.2680235
2146,0.4665693
2149,0.09520182
2150,0.018646384
2151,0.25926492
2152,0.10194102
2153,0.010003805
2157,0.15354633
2158,0.06720794
2159,0.008040464
2161,0.015962116
2163,0.016339423
2166,0.20126212
2169,0.011603688
2171,0.37584642
2177,0.013005118
2179,0.50203377
2182,0.0063536796
2184,0.8342015
2185,0.40787315
2186,0.031674113
2187,0.021972578
2188,0.22796883
2189,0.03997766
2190,0.8693258
2194,0.014410352
2195,0.07329359
2196,0.13032672
2198,0.7586613
2199,0.41880524
2200,0.0021876518
2201,0.02037657
2203,0.46326423
2208,0.062190685
2209,0.2423374
2210,0.05392968
2211,0.010128189
2213,0.033016786
2214,0.4067847
2215,0.87888765
2216,0.0063123275
2218,0.2770066
2222,0.30856076
2224,0.0055267327
2229,0.0094001
2230,0.052002743
2234,0.46734536
2235,0.12794966
2237,0.04225396
2239,0.009531026
2241,0.013513739
2242,0.016588269
2243,0.021159174
2244,0.006431097
2245,0.003785999
2248,0.21028532
2251,0.010190227
2253,0.89443606
2254,0.019965382
2257,0.023412732
2261,0.21911098
2262,0.059367146
2266,0.056765016
2269,0.019384716
2275,0.13616097
2278,0.059281733
2279,0.026563128
2283,0.026511641
2284,0.5264675
2285,0.0046358746
2286,0.008892814
2287,0.4090683
2289,0.7634391
2290,0.68454057
2291,0.27465424
2293,0.031410765
2300,0.13442586
2301,0.00990741
2302,0.15048158
2303,0.2236133
2304,0.010543841
2305,0.25634098
2306,0.48418456
2307,0.24438839
2308,0.80441386
2311,0.14369634
2313,0.2217753
2315,0.0021227843
2316,0.02028578
2318,0.87888765
2322,0.035101395
2323,0.052893523
2325,0.26557454
2327,0.10676588
2328,0.50082695
2329,0.34689155
2330,0.27811053
2332,0.010523514
2333,0.01267848
2334,0.52577055
2337,0.048222084
2338,0.79895455
2341,0.45646238
2344,0.29131767
2345,0.01865163
2347,0.71140385
2348,0.40760386
2349,0.019155001
2350,0.023852248
2351,0.60097855
2358,0.42301196
2359,0.70075315
2361,0.15523583
2363,0.108040996
2364,0.02219999
2366,0.038728107
2369,0.016261404
2370,0.28620842
2373,0.18640141
2375,0.041422278
2377,0.19737738
2384,0.3818714
2385,0.05904776
2386,0.7099487
2387,0.005884694
2388,0.5079015
2392,0.052233133
2393,0.24309084
2394,0.04738822
2395,0.031844307
2396,0.06933101
2397,0.10589187
2400,0.04738822
2401,0.1778667
2403,0.4181341
2407,0.5573046
2408,0.342176
2410,0.15202762
2414,0.41069725
2416,0.89820933
2421,0.00991881
2422,0.29131767
2423,0.24127784
2425,0.26806256
2430,0.018229824
2433,0.052486792
2434,0.38412192
2437,0.36159116
2438,0.033951715
2439,0.10020779
2440,0.34689155
2442,0.26775995
2444,0.056553386
2449,0.06971643
2456,0.10968922
2458,0.32111222
2462,0.022950009
2463,0.06584579
2464,0.010656115
2465,0.014972459
2466,0.03285934
2470,0.832258
2476,0.031509783
2478,0.38018188
2482,0.88094807
2483,0.032992285
2484,0.80575234
2487,0.0045487103
2488,0.32969594
2493,0.023757469
2494,0.03131877
2495,0.25091687
2499,0.17821732
2501,0.5105226
2503,0.08324031
2504,0.042258106
2507,0.059367146
2509,0.18264116
2511,0.19699357
2512,0.8218168
2515,0.4351716
2516,0.073344775
2517,0.032163948
2521,0.86746997
2525,0.003760164
2527,0.5564911
2528,0.021783467
2529,0.120652966
2530,0.17502233
2531,0.73582226
2533,0.02229489
2537,0.21502061
2538,0.060616095
2539,0.3239549
2541,0.05180172
2542,0.7634391
2543,0.0046617696
2544,0.0018433207
2545,0.034061182
2546,0.0044945786
2548,0.39393812
2549,0.011841749
2555,0.013102606
2556,0.1142948
2558,0.33708397
2561,0.8771533
2563,0.8729175
2566,0.0029858155
2567,0.2808704
2572,0.018282503
2573,0.50378937
2574,0.03453753
2578,0.028192226
2580,0.19796716
2581,0.0038926809
2582,0.04087829
2586,0.6013553
2588,0.028279783
2589,0.41892204
2591,0.09306718
2594,0.20352347
2595,0.029651243
2596,0.71848625
2597,0.008128495
2599,0.20812525
2600,0.032392886
2601,0.45344087
2611,0.0108166225
2613,0.0117131295
2614,0.022154015
2615,0.12825593
2616,0.9125948
2617,0.5125567
2618,0.008256376
2619,0.18090384
2626,0.01384734
2630,0.85488766
2632,0.04017437
2636,0.09432164
2639,0.25381702
2642,0.0038913665
2644,0.8913392
2647,0.031410765
2648,0.90744525
2649,0.52958024
2651,0.027594237
2652,0.5848699
2656,0.91888
2658,0.36072555
2664,0.008784775
2667,0.39380577
2669,0.4783753
2670,0.016581317
2671,0.8905103
2672,0.6321791
2673,0.0059103966
2678,0.38683963
2679,0.12815934
2682,0.012159364
2684,0.013005118
2685,0.31026784
2687,0.0705221
2689,0.026376542
2700,0.06626731
2701,0.026036369
2702,0.33394662
2704,0.38973552
2707,0.0048169107
2710,0.27945343
2713,0.27465424
2715,0.6835895
2716,0.32143092
2724,0.009232982
2726,0.5419541
2727,0.06971643
2728,0.003715612
2730,0.01031688
2731,0.19629005
2733,0.33639672
2736,0.0295183
2737,0.07465317
2739,0.36145738
2740,0.0060317954
2741,0.28628337
2745,0.18912885
2747,0.90744525
2749,0.108085856
2751,0.0038946006
2752,0.35933173
2759,0.8759728
2760,0.008415587
2764,0.044250753
2766,0.12658808
2769,0.08073421
2772,0.10536009
2773,0.02136825
2774,0.10250768
2776,0.0037567646
2779,0.03504654
2782,0.8764932
2783,0.14707503
2788,0.015962116
2789,0.16407031
2791,0.15695557
2793,0.27452406
2794,0.009182135
2796,0.04686684
2801,0.20628226
2803,0.20466465
2804,0.006098071
2805,0.026036369
2806,0.9217896
2808,0.40376252
2809,0.041080173
2812,0.12795222
2814,0.1953523
2815,0.22994505
2816,0.24550764
2817,0.8548555
2819,0.8543352
2821,0.8797243
2822,0.35835636
2825,0.041013952
2827,0.016585477
2829,0.16671653
2830,0.0117454585
2831,0.018001122
2833,0.020323094
2838,0.20005597
2839,0.69464487
2843,0.007479331
2845,0.062028375
2849,0.36711168
2850,0.33207554
2852,0.072893955
2859,0.09237449
2861,0.012549835
2862,0.33182377
2863,0.30305666
2865,0.04483186
2866,0.52035314
2867,0.7063206
2869,0.13594246
2871,0.015577226
2872,0.026036369
2873,0.90521806
2874,0.47108454
2876,0.121200465
2877,0.0105752675
2880,0.706023
2881,0.040700912
2882,0.08288076
2885,0.06100563
2886,0.36217126
2888,0.027260844
2889,0.45364198
2891,0.5524236
2892,0.5804243
2893,0.8715404
2897,0.8136661
2898,0.38643524
2899,0.031509783
2901,0.3003527
2903,0.75060725
2904,0.0033385835
2905,0.02652142
2906,0.60893786
2908,0.028950922
2910,0.69410837
2913,0.0036168122
2914,0.008211961
2915,0.013082256
2917,0.07307489
2918,0.35069224
2919,0.8715404
2920,0.39255106
2921,0.033244092
2922,0.3445396
2925,0.14394489
2926,0.22110932
2927,0.12658808
2928,0.32994688
2929,0.040730376
2930,0.057070374
2936,0.009988671
2944,0.01622429
2949,0.15562414
2950,0.6288943
2951,0.33736143
2952,0.49596176
2955,0.19067481
2957,0.021477686
2959,0.1697226
2960,0.03575541
2961,0.010476998
2963,0.065635465
2966,0.00878558
2967,0.22188675
2968,0.40703252
2969,0.01762771
2970,0.34678558
2972,0.46261963
2973,0.1506852
2974,0.0055267327
2975,0.5751867
2976,0.009021473
2980,0.0035632097
2983,0.24438839
2984,0.8157238
2986,0.020611543
2988,0.08693887
2989,0.6401161
2990,0.011024577
2991,0.15651
2994,0.08735561
2995,0.1283058
2997,0.19692832
3000,0.096484356
3001,0.11948342
3002,0.020614287
3003,0.36649635
3005,0.0027317968
3007,0.003199235
3008,0.11710329
3009,0.1639248
3011,0.025882833
3012,0.7238426
3015,0.032392886
3017,0.8609001
3019,0.21377902
3022,0.024529155
3025,0.05943871
3027,0.025608959
3028,0.008273883
3030,0.015984925
3031,0.004023311
3033,0.1813603
3035,0.5956773
3036,0.41220033
3037,0.0115083605
3039,0.01495694
3041,0.6173039
3046,0.05318057
3047,0.019014286
3048,0.04060799
3050,0.73563635
3051,0.004705062
3053,0.01168206
3055,0.607317
3056,0.3584256
3058,0.027043188
3060,0.86350167
3062,0.36852533
3063,0.59858865
3064,0.6650943
3065,0.9070414
3067,0.46534124
3069,0.14369634
3070,0.3630731
3072,0.7649449
3073,0.0292672
3074,0.01622429
3079,0.2817648
3080,0.68003637
3083,0.21986735
3084,0.3544521
3089,0.09306718
3093,0.0076580653
3094,0.68849295
3096,0.5213735
3098,0.084026076
3100,0.7343079
3101,0.58460945
3102,0.23777579
3104,0.39985707
3105,0.042642996
3106,0.04738822
3109,0.018764814
3110,0.0044593485
3111,0.019240746
3113,0.7117583
3115,0.5483486
3116,0.03631957
3120,0.1868919
3122,0.024254955
3124,0.04738822
3128,0.027462654
3129,0.19932245
3130,0.5277523
3132,0.06329598
3133,0.013732636
3135,0.3448636
3138,0.036215328
3139,0.104970254
3140,0.85254663
3143,0.013639516
3146,0.87324756
3148,0.7393013
3149,0.6976427
3150,0.4495017
3152,0.5910154
3153,0.003316162
3154,0.44285512
3155,0.026847024
3159,0.09166987
3162,0.0075737964
3163,0.8857409
3164,0.0018421683
3166,0.5694146
3167,0.24388747
3168,0.010003805
3171,0.050297495
3172,0.43624276
3173,0.11991189
3177,0.83504516
3181,0.10676588
3183,0.84999025
3185,0.23150593
3186,0.04838456
3190,0.11839278
3192,0.010592415
3193,0.76724726
3194,0.23455915
3195,0.02154578
3197,0.02136825
3200,0.48619273
3201,0.76883286
3206,0.38096026
3207,0.076033846
3208,0.7146045
3210,0.87405425
3211,0.026036369
3214,0.12566039
3216,0.017536337
3217,0.18614818
3218,0.5586964
3219,0.02750035
3223,0.08488019
3224,0.20360014
3227,0.6900944
3229,0.007940488
3230,0.010566265
3231,0.16245043
