ID,TARGET
752,0.3066301201668922
755,0.48366895688130207
756,0.4787916917445086
762,0.4948353300247286
763,0.4966949132687813
764,0.49786265912395283
765,0.4885846169901546
766,0.4843489851421853
769,0.492745375167107
770,0.5043312735779187
773,0.48803819823902006
774,0.5037333968127553
776,0.49949446980612117
777,0.4913377936965904
778,0.5046991533475153
779,0.4811229581839633
780,0.4791772592275898
781,0.5060495616069028
786,0.4986343426946184
788,0.4936409802573406
794,0.49208587209950905
796,0.5094982338748653
801,0.5032371602185349
802,0.5040894711445302
803,0.48338363444710225
804,0.4745582614136296
805,0.4921771922371623
809,0.5042145551700223
810,0.503242875590198
817,0.49011844030206203
819,0.47976505973842226
821,0.4889745967426648
824,0.5078712095472885
825,0.47651151832699623
826,0.5067654432876766
830,0.48734494377285936
831,0.47939041605206834
832,0.49011844030206203
833,0.49259041519818497
837,0.4857467830684074
839,0.4796961440929849
840,0.4703205010892368
841,0.501652222086895
842,0.48082577427271883
843,0.4737510883514211
844,0.5021976113638957
845,0.4913185147391054
848,0.49881939807616665
853,0.49677234843984097
854,0.4738664317719054
855,0.48037578338840503
856,0.49623520047273184
861,0.48753018853992375
865,0.4857467830684074
866,0.3085170577985753
867,0.49771340817118187
870,0.47564566677768894
871,0.5012212365916368
872,0.4811229581839633
873,0.4857467830684074
874,0.4936915144857068
875,0.47960594742772683
876,0.47092474797855854
879,0.4857467830684074
880,0.48037578338840503
883,0.4904320811524872
884,0.4894443319048543
886,0.5010157953469757
890,0.48037578338840503
892,0.4884120336040638
893,0.5037333968127553
894,0.48537015016515656
895,0.49208587209950905
896,0.4913377936965904
897,0.4757557858815011
899,0.49910728186598724
900,0.49247159762479314
901,0.48104177332255776
902,0.5091096809842297
905,0.501262924451762
912,0.5034851372064455
914,0.5094982338748653
915,0.5043312735779187
917,0.5043312735779187
918,0.48037578338840503
919,0.48972254117492586
921,0.4854953510424837
922,0.49668061631333343
923,0.47999014029726367
926,0.4737690034644856
929,0.47255906061177166
930,0.4889745967426648
931,0.5041220603029862
937,0.48037578338840503
938,0.49881939807616665
939,0.49948276518050344
941,0.49544868498928074
946,0.3105807514439701
947,0.4790193829274219
950,0.4882942239359456
951,0.48271741809466867
952,0.4943502726560551
953,0.4980329951492827
954,0.4784848278133709
955,0.4857467830684074
956,0.5094982338748653
957,0.5083060451259286
960,0.4992724666947634
963,0.5118419946639875
966,0.49707185599455883
969,0.485774934114403
971,0.49888152119271084
972,0.48271741809466867
975,0.49256177371542775
980,0.5046991533475153
982,0.5013678563212164
983,0.47804860910058106
985,0.5037358343169177
987,0.48619510625570617
988,0.47993798608482313
991,0.4889745967426648
992,0.3085170577985753
995,0.5081088431969895
996,0.48037578338840503
998,0.48151846549783206
1001,0.5094982338748653
1002,0.48686932645907927
1004,0.4857467830684074
1005,0.5076486078369804
1010,0.4791772592275898
1011,0.466733285752166
1012,0.4791772592275898
1013,0.48573520644791124
1014,0.48300840079914065
1015,0.4986530024731101
1016,0.4877747576086945
1022,0.466733285752166
1023,0.49675973981308763
1024,0.4757557858815011
1025,0.4943502726560551
1026,0.5058499108813241
1028,0.48603089967387314
1029,0.4770191042800426
1032,0.503242875590198
1034,0.5053041725991363
1036,0.48972254117492586
1037,0.456714338100482
1039,0.5053041725991363
1042,0.4811229581839633
1045,0.4857467830684074
1046,0.4961974683284527
1050,0.5023408322937555
1052,0.48741271021806265
1055,0.4857467830684074
1057,0.46690432087551437
1058,0.47895294764789836
1060,0.4791772592275898
1062,0.4831497651472946
1063,0.48809000663506535
1064,0.49671419718946525
1065,0.5004469125463662
1066,0.4810987383114492
1067,0.5069653953369382
1068,0.4761826590774402
1070,0.5048702838076867
1072,0.4869745307504559
1077,0.5094982338748653
1078,0.4877747576086945
1079,0.48151846549783206
1081,0.5016172934809244
1082,0.5067654432876766
1093,0.4882345228310809
1094,0.48809000663506535
1102,0.48741271021806265
1103,0.49697778153749766
1106,0.47886585244231666
1107,0.5094982338748653
1112,0.5004729547267606
1113,0.4757557858815011
1114,0.5017325852864511
1116,0.5003375377280003
1118,0.5070289879659483
1120,0.4943502726560551
1121,0.4955593225283494
1128,0.4901765918049861
1130,0.5012212365916368
1132,0.4889745967426648
1135,0.48037578338840503
1138,0.4946555885558588
1139,0.4823593356127262
1141,0.4943502726560551
1143,0.5078712095472885
1146,0.5024763458667943
1148,0.4857467830684074
1149,0.4986530024731101
1151,0.4877747576086945
1152,0.4943502726560551
1153,0.4889745967426648
1155,0.49188467746698733
1157,0.4826703722986622
1160,0.5009099506831531
1161,0.4776442831465136
1162,0.5069367657051097
1164,0.49671419718946525
1168,0.4962391424782487
1169,0.4794404026587221
1174,0.5085925167443314
1176,0.45901559495242045
1177,0.5070289879659483
1178,0.49979223023294467
1180,0.4788863135943978
1181,0.4922003321164548
1182,0.4923621206829033
1185,0.4877747576086945
1190,0.47573268089495757
1194,0.48037578338840503
1196,0.4916109200713424
1199,0.4811229581839633
1200,0.493834504175344
1201,0.4838695163651904
1202,0.49885773847104
1206,0.509373185772684
1207,0.49628297026697515
1208,0.48082577427271883
1212,0.5020515951011932
1216,0.4796961440929849
1219,0.47981382447209714
1221,0.4889745967426648
1222,0.4791772592275898
1225,0.4855115566025272
1227,0.4811229581839633
1230,0.4643543257451355
1231,0.4857467830684074
1232,0.4811229581839633
1233,0.4859180000798064
1234,0.5012212365916368
1235,0.49065728983025764
1236,0.5048702838076867
1237,0.4795635765396384
1238,0.5044908038272772
1239,0.4901377175429014
1240,0.4936360032119242
1241,0.4877747576086945
1244,0.504836267019572
1245,0.5037049560775083
1247,0.4811229581839633
1250,0.48853852513170015
1251,0.4838695163651904
1257,0.4831497651472946
1259,0.4791772592275898
1266,0.4942668911548102
1267,0.5091096809842297
1268,0.47383994083604747
1270,0.5121054383344995
1272,0.4866909058353049
1273,0.4996073290418152
1276,0.4992821311700131
1278,0.4750767069538714
1279,0.4942668911548102
1283,0.48472088687507964
1284,0.4857467830684074
1286,0.4780594196802354
1289,0.494648569473276
1290,0.47372029360800816
1292,0.5035283641540166
1293,0.4992724666947634
1294,0.5048702838076867
1296,0.5085255606023217
1298,0.4889745967426648
1299,0.5048702838076867
1301,0.47874794052563435
1304,0.49405089112644074
1306,0.49363500149994954
1308,0.4998714524938487
1310,0.4962391424782487
1311,0.48151846549783206
1312,0.49816983485822336
1315,0.48037578338840503
1318,0.502921631753805
1319,0.4737690034644856
1320,0.4791772592275898
1323,0.4818125443260958
1324,0.4844542744651767
1325,0.5004469125463662
1326,0.48793442293393785
1329,0.5094982338748653
1331,0.5025862899439464
1332,0.47981382447209714
1335,0.4835753536768752
1336,0.5078712095472885
1338,0.49826431869133075
1340,0.5024004938093581
1342,0.4791772592275898
1345,0.48803819823902006
1347,0.4745582614136296
1349,0.4857467830684074
1350,0.4881683752464946
1351,0.48231556006719967
1354,0.46351036266313667
1355,0.47981382447209714
1356,0.4857467830684074
1359,0.4986530024731101
1361,0.5102152711433983
1362,0.5091096809842297
1363,0.5094982338748653
1365,0.4908966084098019
1366,0.4985839082771207
1367,0.4857467830684074
1368,0.4882942239359456
1369,0.4792160812384452
1370,0.4974338731431016
1371,0.49368209614798325
1372,0.5076197831283902
1374,0.48151846549783206
1375,0.5021369043994742
1376,0.5036667433796769
1379,0.4649410538388328
1380,0.4811229581839633
1383,0.4857467830684074
1387,0.502984461630142
1388,0.48809000663506535
1389,0.5082981259727098
1390,0.5016653597835927
1394,0.4992724666947634
1396,0.5094982338748653
1397,0.489005568411039
1399,0.49208587209950905
1400,0.48972254117492586
1402,0.4980329951492827
1403,0.49543994774946043
1404,0.498261512120224
1405,0.48148987611366817
1407,0.49125694514792795
1409,0.4889745967426648
1413,0.309553491573055
1415,0.5022279753228365
1416,0.4946555885558588
1418,0.48037578338840503
1422,0.4835753536768752
1423,0.474535161941608
1425,0.46935458773556105
1428,0.4857467830684074
1429,0.4917233633844565
1430,0.4857467830684074
1431,0.4869527502181781
1432,0.48271741809466867
1434,0.47874794052563435
1435,0.48037578338840503
1436,0.5091096809842297
1438,0.48287882284487443
1443,0.49673896716696464
1445,0.49761892519522866
1446,0.501281930629157
1453,0.48422879877907854
1456,0.48497477077002077
1458,0.5021370501476657
1459,0.4787916917445086
1460,0.4962391424782487
1461,0.49950582420154155
1462,0.5067654432876766
1463,0.4857467830684074
1466,0.5078712095472885
1467,0.4848415531658728
1469,0.5041220603029862
1470,0.4713444421914323
1471,0.5094982338748653
1473,0.4794404026587221
1476,0.4785499944389402
1477,0.5007079081379482
1481,0.4857467830684074
1482,0.4943502726560551
1485,0.5058499108813241
1486,0.5094982338748653
1490,0.493834504175344
1491,0.5094982338748653
1493,0.48037578338840503
1494,0.5099330190558986
1500,0.47642945580816465
1504,0.49924642454946155
1506,0.4889745967426648
1509,0.47831277563817487
1512,0.5045922487346554
1514,0.5053041725991363
1518,0.4857467830684074
1520,0.4745582614136296
1522,0.47925069024462574
1525,0.5094982338748653
1526,0.5012212365916368
1529,0.5078712095472885
1530,0.49697778153749766
1532,0.48037578338840503
1533,0.49759906971615736
1537,0.4901377175429014
1542,0.507588910321968
1544,0.49368209614798325
1545,0.5085925167443314
1546,0.5094982338748653
1549,0.49697778153749766
1551,0.48037578338840503
1552,0.48037578338840503
1555,0.4943502726560551
1556,0.48037578338840503
1558,0.5094982338748653
1560,0.4877747576086945
1561,0.49153392865436246
1562,0.4877747576086945
1563,0.4737252940581684
1566,0.47491761474824246
1568,0.5007079081379482
1570,0.4811229581839633
1575,0.5048702838076867
1577,0.4901377175429014
1579,0.4882942239359456
1581,0.49476802560164346
1582,0.5162870820159663
1585,0.49671419718946525
1586,0.4909015168254658
1587,0.47054433049934946
1593,0.48809000663506535
1597,0.4951295227898036
1599,0.49486571129831153
1608,0.31391748052452917
1609,0.4857467830684074
1612,0.4943502726560551
1615,0.4791772592275898
1616,0.4935497392161564
1618,0.4986530024731101
1619,0.48037578338840503
1624,0.4913185147391054
1625,0.507588910321968
1627,0.4843489851421853
1628,0.5094982338748653
1635,0.4791772592275898
1636,0.5012212365916368
1637,0.4857467830684074
1640,0.48972254117492586
1642,0.48114751323024013
1645,0.4857467830684074
1647,0.4831497651472946
1648,0.5094982338748653
1650,0.4876696042822291
1651,0.4986343426946184
1653,0.4889745967426648
1654,0.4761547873717778
1655,0.4918847665537789
1656,0.5037099352622634
1657,0.5058499108813241
1659,0.5067654432876766
1661,0.5013369765980489
1662,0.4865970317837164
1663,0.5048702838076867
1664,0.49453309875702967
1671,0.4857467830684074
1673,0.4857467830684074
1674,0.4918574109074691
1678,0.4757557858815011
1680,0.49707185599455883
1682,0.499740342973689
1687,0.48203753915827463
1689,0.4732327852646219
1690,0.49702551752105445
1691,0.4962879842897186
1692,0.49673782606207456
1696,0.48738103875593547
1701,0.5027938810571537
1702,0.49253592600823454
1705,0.4811229581839633
1707,0.48809000663506535
1711,0.4943502726560551
1714,0.49870184667048967
1715,0.4988045083089164
1716,0.49208587209950905
1717,0.4760187676773816
1719,0.48271741809466867
1723,0.48037578338840503
1725,0.4872879337255898
1726,0.5121054383344995
1728,0.4796961440929849
1730,0.48323684261712874
1731,0.47999014029726367
1736,0.5041037907444199
1742,0.5118419946639875
1745,0.4979085418626975
1747,0.5094982338748653
1749,0.5022279753228365
1750,0.5013678563212164
1751,0.4764334037390077
1752,0.49402434494094966
1753,0.4998714524938487
1754,0.49011844030206203
1758,0.5046855451714843
1759,0.48619510625570617
1760,0.47547290747103665
1761,0.4857467830684074
1763,0.4943502726560551
1765,0.5004469125463662
1767,0.5024946162101674
1768,0.4791772592275898
1769,0.4933774298420173
1774,0.49402434494094966
1775,0.5073253741181515
1776,0.4796961440929849
1777,0.4901377175429014
1779,0.4986993422363018
1780,0.3102149273703292
1783,0.48271741809466867
1784,0.5094982338748653
1785,0.4766495836730517
1789,0.4857467830684074
1790,0.502921631753805
1792,0.4959659064048999
1793,0.49671419718946525
1795,0.4889745967426648
1796,0.4918359349592056
1798,0.5009587950517139
1802,0.49244072470515465
1803,0.5081730672588847
1805,0.4918640906337615
1806,0.49727948533829974
1809,0.4964055301421737
1810,0.309553491573055
1812,0.4857467830684074
1813,0.5000634938483051
1814,0.5029098368919404
1815,0.46808812989931325
1817,0.4867672498296261
1818,0.4906358156873328
1819,0.48972254117492586
1820,0.49246008562870996
1821,0.5037971745340921
1823,0.4962733690093229
1826,0.4959659064048999
1827,0.4913093798889829
1829,0.5094982338748653
1831,0.4835753536768752
1833,0.49550609611434904
1834,0.4793826061843519
1837,0.49248183785602195
1838,0.4791772592275898
1839,0.3105807514439701
1840,0.49061854219544754
1841,0.4942668911548102
1842,0.5021283921085559
1844,0.47596452641164033
1845,0.4871413254210989
1846,0.4796961440929849
1847,0.4835753536768752
1850,0.4791772592275898
1851,0.4949072983385147
1852,0.4787916917445086
1860,0.5012941453330546
1862,0.5027965431925373
1864,0.5067654432876766
1865,0.4889745967426648
1866,0.4913377936965904
1867,0.5013886296875284
1870,0.49058990451324996
1871,0.49870184667048967
1872,0.4857467830684074
1873,0.48037578338840503
1874,0.5022717390402978
1876,0.5023099530125938
1878,0.49864134744915123
1879,0.5094982338748653
1884,0.49282406447307525
1885,0.48708152132862353
1888,0.5045922487346554
1893,0.4775955364661295
1897,0.5001881445624055
1901,0.4772011636261051
1902,0.4889745967426648
1903,0.48271741809466867
1905,0.5009279152125475
1907,0.4921771922371623
1908,0.5094982338748653
1919,0.5067654432876766
1921,0.5070289879659483
1926,0.4877747576086945
1928,0.4817274110847513
1930,0.5067654432876766
1933,0.49937031570402945
1934,0.4877747576086945
1935,0.504905355186042
1939,0.5078712095472885
1940,0.4857467830684074
1942,0.4894443319048543
1943,0.4947358038302178
1945,0.4889745967426648
1946,0.49784949421906877
1948,0.5004729547267606
1949,0.49975806449561955
1952,0.48540100373271927
1953,0.4913185147391054
1955,0.48972254117492586
1959,0.5097617309321139
1963,0.4913185147391054
1965,0.5006754323671861
1967,0.4857467830684074
1968,0.49402434494094966
1969,0.3091093106683041
1970,0.502921631753805
1973,0.4945216060256936
1977,0.5029913985961305
1978,0.48037578338840503
1979,0.4846335272475355
1988,0.48809000663506535
1991,0.4857467830684074
1994,0.309553491573055
1996,0.48037578338840503
1997,0.4579060750309773
1998,0.4715117435528556
2000,0.5004469125463662
2002,0.46474578465024796
2004,0.49208587209950905
2007,0.5004729547267606
2008,0.4877747576086945
2010,0.4791772592275898
2011,0.4943502726560551
2012,0.5025190718907178
2015,0.4892930955998032
2018,0.4678978961172163
2019,0.48037578338840503
2023,0.4943502726560551
2024,0.4993220691674144
2026,0.4877747576086945
2028,0.48037578338840503
2029,0.4877747576086945
2031,0.4811229581839633
2033,0.4992724666947634
2034,0.48831088567176834
2037,0.5097617309321139
2038,0.4857467830684074
2039,0.48695510305393447
2040,0.4791772592275898
2042,0.4843489851421853
2045,0.4913377936965904
2048,0.503896228163599
2049,0.4901377175429014
2050,0.4996073290418152
2057,0.4857467830684074
2061,0.4913377936965904
2063,0.4986343426946184
2067,0.4909464201583022
2069,0.49506962262365334
2070,0.4857467830684074
2072,0.5118419946639875
2073,0.48969167737151104
2075,0.4877747576086945
2076,0.4931193432370937
2081,0.4943502726560551
2082,0.5083369165216368
2084,0.49581807137743383
2085,0.5108695071889472
2086,0.4943502726560551
2088,0.48601016764351357
2092,0.5048702838076867
2093,0.4817817053046325
2094,0.4757557858815011
2096,0.5044355805059861
2102,0.48972254117492586
2103,0.5058499108813241
2104,0.5024946162101674
2108,0.5048702838076867
2109,0.46690432087551437
2111,0.49368209614798325
2113,0.5039643408760204
2116,0.49628297026697515
2117,0.49333278740341324
2118,0.49512927974918286
2119,0.4889745967426648
2120,0.4745582614136296
2121,0.48299045697752785
2124,0.5014033031644551
2125,0.4946437322812841
2126,0.47816634927682716
2127,0.5067654432876766
2131,0.4784848278133709
2133,0.49937031570402945
2134,0.4793826061843519
2136,0.48303924515098706
2137,0.502456490416818
2139,0.49671419718946525
2144,0.3105215761971213
2145,0.5013219730939239
2146,0.5018148803664932
2149,0.5013417838577806
2150,0.4814984960116212
2151,0.48855375318059824
2152,0.4889745967426648
2153,0.4791772592275898
2157,0.48268681395603635
2158,0.48972254117492586
2159,0.4830116537361483
2161,0.48037578338840503
2163,0.4745582614136296
2166,0.4981525866300217
2169,0.49256177371542775
2171,0.5048702838076867
2177,0.3147563109301331
2179,0.5029913985961305
2182,0.48082577427271883
2184,0.5078712095472885
2185,0.5004729547267606
2186,0.48551234076979577
2187,0.48184349018838335
2188,0.5000582251701038
2189,0.48298070278074734
2190,0.5094982338748653
2194,0.48892403150852587
2195,0.4877747576086945
2196,0.499828223423773
2198,0.5099638867800214
2199,0.4999637401356401
2200,0.3105807514439701
2201,0.47363931121053815
2203,0.4990584750219578
2208,0.4889745967426648
2209,0.4959375327670471
2210,0.49012221657836896
2211,0.48037578338840503
2213,0.4882885867418264
2214,0.4993516888146645
2215,0.5091096809842297
2216,0.31391748052452917
2218,0.498726662691981
2222,0.4946437322812841
2224,0.4796961440929849
2229,0.47999014029726367
2230,0.49065728983025764
2234,0.5041346685976184
2235,0.4913377936965904
2237,0.4811229581839633
2239,0.48037578338840503
2241,0.4838695163651904
2242,0.48037578338840503
2243,0.4802182985744175
2244,0.4791772592275898
2245,0.47575060319869134
2248,0.49581807137743383
2251,0.47313427207547254
2253,0.5097617309321139
2254,0.4830116537361483
2257,0.4835753536768752
2261,0.49712402542030004
2262,0.48972254117492586
2266,0.4850818484453697
2269,0.47795436767110094
2275,0.4918359349592056
2278,0.4889745967426648
2279,0.4858894848283894
2283,0.48502919867377464
2284,0.5004729547267606
2285,0.46351036266313667
2286,0.48203753915827463
2287,0.5031013548524339
2289,0.5058499108813241
2290,0.5048702838076867
2291,0.4943502726560551
2293,0.4857467830684074
2300,0.4998714524938487
2301,0.4823593356127262
2302,0.4979419239662815
2303,0.49412808302670036
2304,0.4835753536768752
2305,0.49407318256033617
2306,0.5004729547267606
2307,0.4943502726560551
2308,0.5067654432876766
2311,0.4943502726560551
2313,0.49368209614798325
2315,0.309553491573055
2316,0.47981382447209714
2318,0.5091096809842297
2322,0.48795696001812383
2323,0.4831497651472946
2325,0.49272189346292056
2327,0.4943502726560551
2328,0.49855632505464925
2329,0.49671419718946525
2330,0.49830534184328
2332,0.4791772592275898
2333,0.47642840058134256
2334,0.5001235408049259
2337,0.4867111184386407
2338,0.507588910321968
2341,0.5001673710408774
2344,0.49671419718946525
2345,0.4779278135266054
2347,0.4986993422363018
2348,0.4985839082771207
2349,0.48151846549783206
2350,0.48355842923502873
2351,0.5037049560775083
2358,0.5043561368242048
2359,0.5064666260412096
2361,0.4901377175429014
2363,0.49013987626177685
2364,0.4742660600619476
2366,0.4867880978053427
2369,0.48037578338840503
2370,0.5025855016955629
2373,0.5016172934809244
2375,0.48741020735449536
2377,0.49671419718946525
2384,0.49671419718946525
2385,0.481267149731886
2386,0.5038973692477339
2387,0.4796961440929849
2388,0.500250976618331
2392,0.4857467830684074
2393,0.48809000663506535
2394,0.4857467830684074
2395,0.5013417838577806
2396,0.48972254117492586
2397,0.4901377175429014
2400,0.4857467830684074
2401,0.4895004179751249
2403,0.49924642454946155
2407,0.5048702838076867
2408,0.5004729547267606
2410,0.4889745967426648
2414,0.502254921500117
2416,0.5118419946639875
2421,0.48037578338840503
2422,0.49671419718946525
2423,0.49671419718946525
2425,0.4992724666947634
2430,0.47958476148223844
2433,0.4979419239662815
2434,0.4974575467405462
2437,0.5027706572237837
2438,0.4857467830684074
2439,0.5012212365916368
2440,0.49671419718946525
2442,0.5024915642882806
