ID,TARGET
676,0.32182695654332966
677,0.14920393301539217
678,0.045927791862611346
680,0.028886621452710703
683,0.8699098377493549
684,0.23638213517086315
685,0.5389922865381771
691,0.29178962502232314
693,0.015274440616190196
696,0.012967906934443536
698,0.06981995771608722
699,0.07172502784971911
700,0.05503292593779924
703,0.05829026486700054
704,0.1544900644181209
705,0.11066391700361436
707,0.8678909902756358
709,0.6471327902712234
711,0.8570827924638312
713,0.0634136674398604
716,0.019604013891358924
719,0.027313603570517982
721,0.06153606842381263
722,0.03509758091211127
723,0.3927147040224859
724,0.047101580887202406
727,0.022116803206938856
728,0.1175851886521159
729,0.019642713446114502
733,0.027598427775685164
736,0.2672402218616851
739,0.47482395324783483
742,0.8854797873315354
743,0.10254125145444708
744,0.02153896011277076
745,0.8764517917800332
747,0.12407474681037936
749,0.09604577320527839
750,0.17441110132284168
751,0.3770626172945656
752,0.01672764433417427
755,0.0655790958032361
756,0.02046939465363602
762,0.1906081349297879
763,0.3276245460540471
764,0.23236050291349344
765,0.16681353088616072
766,0.06678179869476585
769,0.17432374681397558
770,0.7923932652913007
773,0.07072021326031326
774,0.6155077000128888
776,0.23773865754758927
777,0.11960121374941084
778,0.7919751708259964
779,0.031776178485956985
780,0.020297443543917586
781,0.6479371694634752
786,0.41126092286046284
788,0.10712748149341642
794,0.15930114159128195
796,0.8718158972929618
801,0.18166559386838968
802,0.45121268070763687
803,0.03322795195022429
804,0.02551246898865653
805,0.0730229678306747
809,0.6288725786900095
810,0.5489142951564263
817,0.1226642257719348
819,0.03807268754404106
821,0.07974051030203679
824,0.8531940632376656
825,0.09349661969349476
826,0.8358124701038445
830,0.04898657039738313
831,0.06430393206107098
832,0.0733867815038812
833,0.09063246187144498
837,0.06962545053605892
839,0.019616967996772355
840,0.020404766014085522
841,0.5931741356522776
842,0.030697690949916156
843,0.02027440022708573
844,0.6089033106236783
845,0.1226642257719348
848,0.38682860866417107
853,0.17965165900623128
854,0.017359993737698143
855,0.023621603581343208
856,0.16935416749636145
861,0.09008261424754727
865,0.06962545053605892
866,0.017188374665269936
867,0.28191876246063036
870,0.01947315621913767
871,0.3863356302143608
872,0.027598427775685164
873,0.0634136674398604
874,0.2987818672292284
875,0.04287614603190713
876,0.015791478134826464
879,0.07172502784971911
880,0.027313603570517982
883,0.11683960207091185
884,0.06399489405415985
886,0.38278796194422066
890,0.027313603570517982
892,0.14867230023894215
893,0.6340945783102292
894,0.09323093737932557
895,0.25507168141516845
896,0.17150928329341364
897,0.019135882993977713
899,0.16009324720049314
900,0.08918141544986108
901,0.02053930362701405
902,0.8813145044345684
905,0.37753861252954724
912,0.4269148427448875
914,0.8808537533160293
915,0.5823048364281805
917,0.49639414968764106
918,0.02385854422161021
919,0.10231971141348696
921,0.09070117891815907
922,0.1296814770068328
923,0.02378147439770978
926,0.018914679894219112
929,0.015399809132264183
930,0.06279117437005409
931,0.6980150340507832
937,0.023621603581343208
938,0.2878990530868177
939,0.4509722463893008
941,0.3599415338453894
946,0.02021913534151108
947,0.07874633041792134
950,0.06406513960837726
951,0.043275675369458484
952,0.2168582868030891
953,0.39522285427565845
954,0.015236913947923869
955,0.0634136674398604
956,0.8570827924638312
957,0.6526891787201408
960,0.3638663040406532
963,0.8980979051347681
966,0.41642285250339045
969,0.09328321143594613
971,0.16367643259003561
972,0.03484270500263624
975,0.05159039703949805
980,0.6432161718840853
982,0.6445068458828042
983,0.039157276367423374
985,0.34382133647143337
987,0.07353879519968626
988,0.08099244564649762
991,0.07592012124243329
992,0.016863838490400004
995,0.589344004948454
996,0.02127937495559419
998,0.03567776729605599
1001,0.8570827924638312
1002,0.062056434948891764
1004,0.0634136674398604
1005,0.47552088849688207
1010,0.020297443543917586
1011,0.017719013163614905
1012,0.02470387875895909
1013,0.26280742307317384
1014,0.07937025154470954
1015,0.17249686363489672
1016,0.07933786963256097
1022,0.015994578050933277
1023,0.5213460714580616
1024,0.027145273758583527
1025,0.17966367282504392
1026,0.7677624175376009
1028,0.07521879381980412
1029,0.09833440049643831
1032,0.5489142951564263
1034,0.31494919965568025
1036,0.08522868647356828
1037,0.012878753380147925
1039,0.3850846350988957
1042,0.03937462779452008
1045,0.06962545053605892
1046,0.28397531305463203
1050,0.44708014674357777
1052,0.06483477946664445
1055,0.0634136674398604
1057,0.03201470434924596
1058,0.04016630055365238
1060,0.021845377756523475
1062,0.0750890984476097
1063,0.14920393301539217
1064,0.3398801217860186
1065,0.25069183531361555
1066,0.058428392981187856
1067,0.8349253521197588
1068,0.03194995574256081
1070,0.5627468102915439
1072,0.09845777536437889
1077,0.8823217536351621
1078,0.07933786963256097
1079,0.03567776729605599
1081,0.45203054530248526
1082,0.8410900503849242
1093,0.05835300242046699
1094,0.14920393301539217
1102,0.05704428206178045
1103,0.5034767166290247
1106,0.03286834446595881
1107,0.8837498134970554
1112,0.4115287818655528
1113,0.019135882993977713
1114,0.3148045195432294
1116,0.20529711443209644
1118,0.8071735504391837
1120,0.21197595844893294
1121,0.4246830242465751
1128,0.11231422261294294
1130,0.6558771407471802
1132,0.06153606842381263
1135,0.027313603570517982
1138,0.3119184616076209
1139,0.060162013091780236
1141,0.19075222937911135
1143,0.8480758870603932
1146,0.4030413995912881
1148,0.06981995771608722
1149,0.49889351602737464
1151,0.05739051532854942
1152,0.23114539814014287
1153,0.06093594698567992
1155,0.2428239752058296
1157,0.030068767097178612
1160,0.499775508705506
1161,0.026336597865674036
1162,0.6440321341815313
1164,0.49802761670349327
1168,0.18235063347186103
1169,0.02638515737972435
1174,0.8538068425049726
1176,0.019623487521525363
1177,0.8544329641363089
1178,0.23509251299248268
1180,0.04832678007524913
1181,0.14877372867731511
1182,0.11008086809383487
1185,0.0751885764290168
1190,0.01766301487267664
1194,0.023621603581343208
1196,0.3109242916847262
1199,0.027598427775685164
1200,0.18106897098437297
1201,0.030068767097178612
1202,0.3872629434675619
1206,0.8812510207375174
1207,0.32271673486673924
1208,0.030697690949916156
1212,0.6996586224129387
1216,0.02170126737868058
1219,0.04455966601060334
1221,0.07710979944829417
1222,0.02567094083416857
1225,0.10262960970706422
1227,0.03937462779452008
1230,0.014950915464262212
1231,0.0634136674398604
1232,0.039008979768324376
1233,0.051541124510516734
1234,0.47379782733068826
1235,0.11907077897209002
1236,0.6559001784766673
1237,0.01771527907028937
1238,0.33573322107579306
1239,0.09821606732489893
1240,0.666877305680104
1241,0.05739051532854942
1244,0.44164802873848474
1245,0.5030177301209718
1247,0.03937462779452008
1250,0.3036679390130909
1251,0.030088726550254574
1257,0.06678179869476585
1259,0.020297443543917586
1266,0.3316329654823413
1267,0.8813145044345684
1268,0.030351714336335767
1270,0.8818630255682165
1272,0.0935686989882063
1273,0.42281578608713394
1276,0.5365921043521851
1278,0.024514146720674004
1279,0.34718792850883146
1283,0.1203451254066688
1284,0.06962545053605892
1286,0.023425474289517325
1289,0.299864531603332
1290,0.03994984404855799
1292,0.386187328877599
1293,0.38121331525652696
1294,0.7039324161867766
1296,0.7985576623283821
1298,0.06093594698567992
1299,0.6215042182606744
1301,0.024762942276187576
1304,0.14990240574343897
1306,0.12816370636157362
1308,0.3351657713219906
1310,0.324588263292301
1311,0.03567776729605599
1312,0.4498537932060984
1315,0.023621603581343208
1318,0.6941131951815986
1319,0.015803922150061857
1320,0.020297443543917586
1323,0.04219197364744494
1324,0.039077505615959705
1325,0.5417300398859035
1326,0.11223274691923388
1329,0.8854797873315354
1331,0.5921447649950938
1332,0.043246026610444716
1335,0.035152323598145914
1336,0.8473797128781428
1338,0.30438476994412944
1340,0.5868931739609193
1342,0.02245238753392656
1345,0.08512199740419893
1347,0.024058816637628544
1349,0.06962545053605892
1350,0.06403509894120667
1351,0.05694472065621643
1354,0.0237422755700125
1355,0.0403705274973037
1356,0.0634136674398604
1359,0.3530806897907168
1361,0.8862274395604277
1362,0.8727710378385025
1363,0.8515020358916892
1365,0.06889330124456874
1366,0.44591897504954586
1367,0.07772890765944004
1368,0.06406513960837726
1369,0.05333597754222853
1370,0.47893482355941813
1371,0.20526472407906482
1372,0.8146549491322436
1374,0.043275675369458484
1375,0.6999163962136296
1376,0.5502374962181832
1379,0.023982609433876315
1380,0.027598427775685164
1383,0.06981995771608722
1387,0.46111644913799854
1388,0.14920393301539217
1389,0.8394090968279215
1390,0.30938987397010365
1394,0.3448664088089884
1396,0.8762509970196589
1397,0.14187633494632979
1399,0.15930114159128195
1400,0.14287959666374372
1402,0.5643346767475947
1403,0.16091528544644737
1404,0.15239222098995375
1405,0.06744843437952881
1407,0.11501144077659164
1409,0.06153606842381263
1413,0.024075833239581162
1415,0.5332169094063659
1416,0.2497545148473564
1418,0.023621603581343208
1422,0.027913090978830803
1423,0.019245615914878233
1425,0.04900687045204821
1428,0.06584888017696147
1429,0.0963021839861791
1430,0.06981995771608722
1431,0.12865098783242707
1432,0.03788011198016358
1434,0.02138506368045387
1435,0.02470387875895909
1436,0.8813145044345684
1438,0.019495575470730057
1443,0.25702778286333544
1445,0.2563523079470345
1446,0.624303369759434
1453,0.103346410431075
1456,0.1266018376652062
1458,0.3068001009976525
1459,0.020862354802994303
1460,0.4182760262362101
1461,0.2047829258912658
1462,0.8616676798644418
1463,0.0634136674398604
1466,0.8616695867150153
1467,0.06185827938986579
1469,0.7503493359166454
1470,0.013073909447185478
1471,0.8570827924638312
1473,0.029522946427332598
1476,0.035106892695359486
1477,0.3416191478104038
1481,0.06981995771608722
1482,0.2457850824131078
1485,0.737471868398542
1486,0.8744013851700351
1490,0.2007107309779431
1491,0.8570827924638312
1493,0.02127937495559419
1494,0.7974940998828238
1500,0.03356414519807237
1504,0.41943385442108533
1506,0.06361646762850463
1509,0.021570395017567443
1512,0.6244617487856057
1514,0.2847898560167213
1518,0.0634136674398604
1520,0.025635160977802274
1522,0.024300432528991545
1525,0.8570827924638312
1526,0.47379782733068826
1529,0.8480758870603932
1530,0.37641316430535554
1532,0.027313603570517982
1533,0.2533042166878486
1537,0.17196205276880802
1542,0.7554208566396691
1544,0.25014165124523624
1545,0.8714628773703621
1546,0.8515020358916892
1549,0.5244055899163259
1551,0.02470387875895909
1552,0.02470387875895909
1555,0.19075222937911135
1556,0.02470387875895909
1558,0.8570827924638312
1560,0.05651628286409852
1561,0.15608928287416793
1562,0.05264383504343446
1563,0.02201711632750469
1566,0.031205740476650565
1568,0.40304121900068884
1570,0.03937462779452008
1575,0.7275947898136509
1577,0.11106144284320618
1579,0.06280844589650629
1581,0.28643114421282073
1582,0.9437846425721481
1585,0.3354029142862162
1586,0.093122552527707
1587,0.026971971935873182
1593,0.14920393301539217
1597,0.38187683723685273
1599,0.21313832874611754
1608,0.03411007049181309
1609,0.06981995771608722
1612,0.23638213517086315
1615,0.019604013891358924
1616,0.29328063883138383
1618,0.3560381395574002
1619,0.027313603570517982
1624,0.08828001054267648
1625,0.7533238573676257
1627,0.07923337227500962
1628,0.8805505091379834
1635,0.02290044331425382
1636,0.47379782733068826
1637,0.0634136674398604
1640,0.08522868647356828
1642,0.04505095526406844
1645,0.06962545053605892
1647,0.07078226449164303
1648,0.8808537533160293
1650,0.07630391655429423
1651,0.5242818098630385
1653,0.07592012124243329
1654,0.023573676974239965
1655,0.2192756293010449
1656,0.7438440959863993
1657,0.737471868398542
1659,0.8302089045936693
1661,0.5034155246894548
1662,0.10404568742831843
1663,0.6559001784766673
1664,0.24406731867417175
1671,0.07172502784971911
1673,0.06981995771608722
1674,0.0985671552689704
1678,0.025635160977802274
1680,0.3600704364844331
1682,0.5295111199705801
1687,0.03934458254747835
1689,0.01713972599952246
1690,0.4142291801943412
1691,0.36184570208176026
1692,0.7024246692044797
1696,0.09475433946117624
1701,0.4464227222343705
1702,0.2486542106009532
1705,0.039008979768324376
1707,0.14920393301539217
1711,0.19075222937911135
1714,0.5032692585221614
1715,0.12945805233470653
1716,0.237636004291464
1717,0.06363657447585058
1719,0.043275675369458484
1723,0.024370258392233703
1725,0.08305678282446442
1726,0.8963970181116451
1728,0.02170126737868058
1730,0.11184618614080796
1731,0.0199452920784819
1736,0.31144509343112725
1742,0.9006221041634529
1745,0.35784188048563453
1747,0.8718158972929618
1749,0.39499552835000656
1750,0.6230798074415151
1751,0.018505182020640006
1752,0.13670780130664087
1753,0.3438329419165617
1754,0.1226642257719348
1758,0.4219572826236094
1759,0.0562285395543821
1760,0.04702561554738222
1761,0.0634136674398604
1763,0.2168582868030891
1765,0.3845264970483252
1767,0.6534314137583295
1768,0.020297443543917586
1769,0.08569195737686179
1774,0.08763786401269404
1775,0.7872146276691745
1776,0.02170126737868058
1777,0.10000354620299393
1779,0.5589161626309022
1780,0.017771478682853472
1783,0.043275675369458484
1784,0.8570827924638312
1785,0.059625124351343
1789,0.06584888017696147
1790,0.6951392403659965
1792,0.14752065577604112
1793,0.49802761670349327
1795,0.06361646762850463
1796,0.06554205985584355
1798,0.5475557463829002
1802,0.11705452785113063
1803,0.8336122890725243
1805,0.07882360935166312
1806,0.28064138244594383
1809,0.18819724362013915
1810,0.019616967996772355
1812,0.0634136674398604
1813,0.38335655386396184
1814,0.4368471766757671
1815,0.018958117769388026
1817,0.12202343870211593
1818,0.070991207750678
1819,0.09445479476944502
1820,0.15881792233283495
1821,0.7956676178084163
1823,0.3426488813974711
1826,0.19147791886451143
1827,0.24473046278131746
1829,0.8854797873315354
1831,0.027913090978830803
1833,0.49705225707567646
1834,0.02349634890594207
1837,0.23838220577186936
1838,0.020297443543917586
1839,0.02021913534151108
1840,0.10868078787781264
1841,0.3297986034828841
1842,0.47245131201925383
1844,0.03884141451845477
1845,0.05880538249366195
1846,0.019616967996772355
1847,0.030871575989932933
1850,0.019404373168681335
1851,0.3205638499207064
1852,0.019555048493174593
1860,0.5451271437405996
1862,0.507666403228968
1864,0.8262438247385673
1865,0.07974051030203679
1866,0.17196205276880802
1867,0.6064718576618914
1870,0.04063405430325243
1871,0.27395620598317044
1872,0.0634136674398604
1873,0.02470387875895909
1874,0.497836000538395
1876,0.47388970467447655
1878,0.426030676823977
1879,0.8549940942738178
1884,0.20701296355064058
1885,0.05026962419340882
1888,0.5896043050484556
1893,0.03518223194410081
1897,0.5321286025139761
1901,0.046096937832991534
1902,0.07974051030203679
1903,0.043275675369458484
1905,0.44969785584640976
1907,0.08520145845565932
1908,0.8854797873315354
1919,0.8410900503849242
1921,0.8283454063654363
1926,0.0751885764290168
1928,0.0828737486504313
1930,0.8373669956916368
1933,0.2757571231951096
1934,0.05795787496893326
1935,0.48581783704886494
1939,0.8744927916743809
1940,0.06584888017696147
1942,0.07046015795084845
1943,0.3308605313363406
1945,0.059925027836858345
1946,0.32421582636425444
1948,0.413715671092039
1949,0.2748932049720257
1952,0.13682399224343958
1953,0.1226642257719348
1955,0.1175851886521159
1959,0.8843664834533721
1963,0.08828001054267648
1965,0.1165156514366247
1967,0.0634136674398604
1968,0.1459434637179582
1969,0.022195914010465882
1970,0.704038217704675
1973,0.1570710151036882
1977,0.5398026686684252
1978,0.027313603570517982
1979,0.12577181754835765
1988,0.14920393301539217
1991,0.06962545053605892
1994,0.019616967996772355
1996,0.02470387875895909
1997,0.012239527776843081
1998,0.021252085215625688
2000,0.6810688541377179
2002,0.046514434111951025
2004,0.2098117731350929
2007,0.40845622816966337
2008,0.08306191453578762
2010,0.02470387875895909
2011,0.2168582868030891
2012,0.5270912508875781
2015,0.05011086141484833
2018,0.03671319554408594
2019,0.023863577125552204
2023,0.2168582868030891
2024,0.5879663417001761
2026,0.06618335337887549
2028,0.021571617764752842
2029,0.07933786963256097
2031,0.031776178485956985
2033,0.34940352789606155
2034,0.039292349468953616
2037,0.8609960143866707
2038,0.0634136674398604
2039,0.06978917365059845
2040,0.02567094083416857
2042,0.06678179869476585
2045,0.11750917941183595
2048,0.7340950944599657
2049,0.16420423953946797
2050,0.39024655727825486
2057,0.06962545053605892
2061,0.11926645109744366
2063,0.4652062296941109
2067,0.2170404647040761
2069,0.34753410511001176
2070,0.0634136674398604
2072,0.9021287999328618
2073,0.14793040348279637
2075,0.059925027836858345
2076,0.464127583011263
2081,0.19075222937911135
2082,0.7312743373596728
2084,0.3387031095271842
2085,0.8247845098316573
2086,0.23114539814014287
2088,0.08485685339095937
2092,0.5703709038589823
2093,0.07003464557817683
2094,0.027145273758583527
2096,0.6483704238494254
2102,0.08274062890008867
2103,0.7413294053923154
2104,0.6331422452004523
2108,0.7275947898136509
2109,0.03797922720660178
2111,0.25014165124523624
2113,0.7104816042648769
2116,0.43088235367083694
2117,0.2431367678120012
2118,0.20342729125954312
2119,0.08411815433399349
2120,0.02409094107208182
2121,0.0736816897270882
2124,0.5866929590319209
2125,0.2013755726726342
2126,0.029889228539145465
2127,0.8616676798644418
2131,0.016863838490400004
2133,0.24828505456965383
2134,0.058267878268451694
2136,0.06694663577210075
2137,0.6868332004903747
2139,0.3354029142862162
2144,0.030697690949916156
2145,0.4021863178281323
2146,0.5212372226206342
2149,0.12687214740998018
2150,0.08657509408579943
2151,0.2040514172674853
2152,0.07402439294207094
2153,0.023621603581343208
2157,0.1456290719724342
2158,0.0972577544224155
2159,0.041534446981154834
2161,0.027313603570517982
2163,0.02409094107208182
2166,0.26888499672550215
2169,0.04347211823183096
2171,0.5713202951043763
2177,0.06584888017696147
2179,0.554883457316932
2182,0.02150871583934736
2184,0.8473797128781428
2185,0.39116593417142004
2186,0.06471188134845454
2187,0.051828525868359544
2188,0.33372596949974914
2189,0.049213030362368064
2190,0.8570827924638312
2194,0.07634063047299047
2195,0.07156931113805785
2196,0.26093270488377235
2198,0.7897273255880377
2199,0.3986470054725729
2200,0.020469799137489048
2201,0.0563954915387732
2203,0.5540265697430898
2208,0.07346893437718684
2209,0.26050993685928303
2210,0.05801747046404744
2211,0.023621603581343208
2213,0.08391953075890644
2214,0.5458915309208944
2215,0.8673574598522559
2216,0.032218505810807124
2218,0.4169188124515298
2222,0.3072111742268707
2224,0.02170126737868058
2229,0.02015535421713965
2230,0.08274165029285324
2234,0.43671970591306436
2235,0.11750917941183595
2237,0.03937462779452008
2239,0.02652347778986347
2241,0.025765119306859655
2242,0.02385854422161021
2243,0.0380278769665756
2244,0.020297443543917586
2245,0.017606108282090457
2248,0.45476129387340686
2251,0.0425312810105258
2253,0.8740171077566398
2254,0.07104406758935138
2257,0.03411007049181309
2261,0.23996124021833906
2262,0.1175851886521159
2266,0.0917038396451256
2269,0.04463149810227376
2275,0.26536794132804953
2278,0.06361646762850463
2279,0.08428594928539543
2283,0.07959599284022173
2284,0.3812535113677802
2285,0.010522968270698806
2286,0.03934458254747835
2287,0.4301165573703133
2289,0.7413294053923154
2290,0.713669759023289
2291,0.23114539814014287
2293,0.0634136674398604
2300,0.22417602614933022
2301,0.04843916964492478
2302,0.22025755016228427
2303,0.1952416125761102
2304,0.02853197811655774
2305,0.25095027856676266
2306,0.41448795515609105
2307,0.23638213517086315
2308,0.8233508624466692
2311,0.2168582868030891
2313,0.25014165124523624
2315,0.021655933497978824
2316,0.04776652893988493
2318,0.8727710378385025
2322,0.08710110084019565
2323,0.05916299388094221
2325,0.33293917291680974
2327,0.19075222937911135
2328,0.5434376261963692
2329,0.5336839526992526
2330,0.31124474510874983
2332,0.023621603581343208
2333,0.02302226394169922
2334,0.5933442368471088
2337,0.08521536295527542
2338,0.8052043114807851
2341,0.5321235367291808
2344,0.3398801217860186
2345,0.03488944184124757
2347,0.6882412920479294
2348,0.31874663087019633
2349,0.040713221468095286
2350,0.04514318914701081
2351,0.5300348835807502
2358,0.38620584629901566
2359,0.7729866155907293
2361,0.11607140299740573
2363,0.13106440550901002
2364,0.05145808545719131
2366,0.06676774295127964
2369,0.027313603570517982
2370,0.3189807775826827
2373,0.43630239240852015
2375,0.12358645092193249
2377,0.3354029142862162
2384,0.49802761670349327
2385,0.09828698166160679
2386,0.48545393359557804
2387,0.022116803206938856
2388,0.4432685648924155
2392,0.05184639465135869
2393,0.14920393301539217
2394,0.06981995771608722
2395,0.07269111829722304
2396,0.11427055009250549
2397,0.09971742429115545
2400,0.06981995771608722
2401,0.256281854732314
2403,0.5291214022391502
2407,0.5997957614149604
2408,0.40845622816966337
2410,0.07974051030203679
2414,0.5069642967464641
2416,0.9006221041634529
2421,0.02470387875895909
2422,0.3398801217860186
2423,0.3354029142862162
2425,0.38640860379820574
2430,0.060868854890970825
2433,0.09507327631625727
2434,0.4138180819297211
2437,0.435141582460552
2438,0.07172502784971911
2439,0.3863356302143608
2440,0.5336839526992526
