ID,TARGET
776,0.43777509532246695
777,0.33642147396879574
778,0.9355107273543496
779,0.09015299027502996
780,0.3143311589749623
781,0.7319949430614529
786,0.43798463962893
788,0.2940605277161065
794,0.28118919810264487
796,0.8428726703361462
801,0.3571206342624881
802,0.4755672156406206
803,3.911778090057793e-21
804,0.23420009824516508
805,0.35190115248297965
809,0.5576803554159835
810,0.289218217392086
817,0.4131566522126455
819,0.2527329043688412
821,0.3005650383193561
824,0.6018855429201971
825,0.09836210226014058
826,0.47773628021558795
830,0.28738438898883645
831,1.2098454496139234e-05
832,0.3969800262315418
833,0.19796979728937342
837,0.3524378951174382
839,0.2933712407280583
840,0.14152902033731266
841,0.48524062267700785
842,0.3652332018857775
843,0.2974450353705425
844,0.5496382154691222
845,0.40622304922282204
848,0.432570798198107
853,0.4279197179384237
854,0.24544185476143277
855,0.34640007422465213
856,0.15249320023955842
861,5.92572625345886e-06
865,0.3577971522859416
866,0.2891857804998304
867,0.2503607861922905
870,0.2573181674723498
871,0.19167284351549738
872,0.13257202347655256
873,0.33373083628724254
874,0.7704289427066289
875,0.000143720045184115
876,0.09905957333106669
879,0.34201987618188245
880,0.2835745802752617
883,0.3407525429628253
884,0.34003771822547746
886,0.5825397895409905
890,0.2834566550760437
892,0.3597786929719057
893,0.6023097435937468
894,0.35673962246209573
895,0.32699328911024234
896,0.43054647576681404
897,0.09735279802306943
899,0.398897060581931
900,0.3023086995282142
901,1.7259050154327105e-08
902,0.5743222279065148
905,0.4717354120738653
912,0.8784800374928651
914,0.669055549493576
915,0.5366051785643163
917,0.6318554349943855
918,0.2834450587008466
919,0.2051135652389366
921,0.023831007552399593
922,0.32718861990293113
923,0.3060745386055315
926,0.2703938274930236
929,0.2347768535956379
930,0.3597748174816663
931,0.6392355737548596
937,0.35152353994074154
938,0.2412710784608197
939,0.5040589087970617
941,0.4566902007281766
946,0.3081454229388962
947,0.00287292308578625
950,0.2860237437564522
951,0.36387462408941096
952,0.35606653584337233
953,0.5861325379446383
954,0.2873801431434341
955,0.32770221204951333
956,0.8939005334518413
957,0.5979783069930347
960,0.4802258757643131
963,0.6866680831424896
966,0.1994865880486711
969,0.06845952468826852
971,0.8309228656661359
972,0.3625783603060277
975,0.21188988121389865
980,0.9827381435923812
982,0.7640118108098255
983,0.2119776564128371
985,0.3960354243087447
987,9.54810265960308e-05
988,0.0006395653224341653
991,0.3267366074189726
992,0.22744734440620085
995,0.381394604957895
996,0.34167684831311307
998,0.3718506076861484
1001,0.8771890216666811
1002,0.3511784620923867
1004,0.3001706220880026
1005,0.8898948487346455
1010,0.3306504322793673
1011,0.18660920609085602
1012,0.31480747680415766
1013,0.4312738417193306
1014,0.33575002010354876
1015,0.5582503570774962
1016,0.31775746129083693
1022,0.18494527733486174
1023,0.4305398074017307
1024,0.21040519264945826
1025,0.2972739026603087
1026,0.4465444532685293
1028,0.21623109436997826
1029,3.7044205643866727e-09
1032,0.28285872475135065
1034,0.590413364264945
1036,0.17021802783807616
1037,2.4150364925585854e-05
1039,0.6977939085799189
1042,0.2637482450957742
1045,0.35860702815659723
1046,0.5486902123246178
1050,0.6759958534539514
1052,1.27136747086063e-07
1055,0.3117037739349052
1057,2.6235334199805294e-15
1058,0.19524102364766222
1060,0.2879518331008525
1062,0.27573748532899994
1063,0.37015754520665023
1064,0.33702436691088034
1065,0.3714051297229527
1066,0.15093633362936915
1067,0.5422039214819608
1068,2.6005547328843473e-07
1070,0.8891668716461911
1072,0.23341586549498777
1077,0.9104865339911257
1078,0.3177045397056202
1079,0.3643206065397103
1081,0.4861751567214652
1082,0.5266615321461543
1093,0.015841450572621367
1094,0.3818331239497815
1102,0.003740841428734509
1103,0.34002907539753774
1106,0.2800156900001325
1107,0.7282823406686072
1112,0.48041030046777616
1113,0.16627109672215812
1114,0.6070857067054602
1116,0.7335135008717697
1118,0.434161181333788
1120,0.36058324808607256
1121,0.36689707072081107
1128,0.19575555927016025
1130,0.38483563000643894
1132,0.3578094174142128
1135,0.2835806423456154
1138,0.457115555146378
1139,0.365054950177037
1141,0.31448705290028584
1143,0.5691958227003437
1146,0.5593690801328111
1148,0.2840736725301698
1149,0.5288769259310232
1151,0.3765028755835633
1152,0.30116481197368694
1153,0.3662010837638694
1155,0.2776162717080734
1157,0.28426315521723683
1160,0.5332772077482528
1161,0.2841478501915484
1162,0.5144336058570784
1164,0.35571868819844044
1168,0.21648189815820099
1169,0.3416926424006039
1174,0.8504676109962584
1176,0.0039018496968671683
1177,0.48939126292055457
1178,0.35161540885796044
1180,0.09442710446973229
1181,0.33350048018098527
1182,0.19345328365495437
1185,0.3001033266004684
1190,0.2488803971798986
1194,0.35578671252454047
1196,0.4219058674485071
1199,0.1567818501619351
1200,0.3381683298498409
1201,0.2848150351161931
1202,0.4525769459796397
1206,0.5658515378731237
1207,0.5104745017650331
1208,0.33013287194947505
1212,0.4942920913005399
1216,0.26330632366688017
1219,0.27777181157571296
1221,0.3863731278481469
1222,0.28312233288324695
1225,0.3114646881372469
1227,0.2582719668306056
1230,0.010375862508034099
1231,0.3293977002490528
1232,0.2455969147470455
1233,0.3810380923817055
1234,0.2575466128438203
1235,0.36529424983724057
1236,0.6096937155965736
1237,0.26357114033372636
1238,0.34953296470465123
1239,0.3781835493553388
1240,0.8937547872926623
1241,0.36586042499432175
1244,0.5661532761349577
1245,0.5656160567098458
1247,0.26540194976504605
1250,0.1923770692094271
1251,0.331291632832007
1257,0.2530242114328457
1259,0.32563216500991576
1266,0.49996036312034936
1267,0.5997838335759592
1268,9.890521834369664e-05
1270,0.7020274862268805
1272,0.08245991990863413
1273,0.392458149152592
1276,0.5847735443166249
1278,0.20827184929746792
1279,0.4288038280702627
1283,0.4049038806622426
1284,0.34689068834492
1286,0.3389087879657641
1289,0.4146027365459203
1290,0.2334005953522676
1292,0.7600100162321196
1293,0.37377413325304976
1294,0.7170955472391876
1296,0.770699154807235
1298,0.3754782721653234
1299,0.820479438119914
1301,0.24682656620712523
1304,0.40506275256893565
1306,0.3594059140640667
1308,0.9228593666181398
1310,0.6426398721872851
1311,0.4080856715178515
1312,0.6189636024005307
1315,0.3517380206103263
1318,0.7995369081764753
1319,0.1988593422267731
1320,0.3233068451959234
1323,0.36938983347508414
1324,0.018417018650271372
1325,0.4757455430396423
1326,0.044514773276428644
1329,0.8153433553262156
1331,0.6612138384363118
1332,0.3346601171409118
1335,0.2749314654920557
1336,0.5705863723305046
1338,0.5004827502522586
1340,0.16946975765416275
1342,0.28298580914461435
1345,0.34114436286467276
1347,0.17885054394240588
1349,0.34679986724695133
1350,0.0059331015497093905
1351,0.31782367402242145
1354,2.1408459134448995e-22
1355,0.2879604922079847
1356,0.2970621509289663
1359,0.670679609052862
1361,0.6331526786808671
1362,0.5145351122565285
1363,0.5979820615696777
1365,0.04130775904350999
1366,0.8440096574499438
1367,0.36149144856483223
1368,0.277735261703812
1369,0.1819822613354936
1370,0.46500115004926573
1371,0.4266204866037615
1372,0.7371224222797572
1374,0.39489663514804335
1375,0.4305184794688725
1376,0.8690242668618412
1379,1.7528111098152728e-26
1380,0.13850325114320872
1383,0.2840736725301698
1387,0.6608135355766934
1388,0.3789863330690061
1389,0.772048314156226
1390,0.4457002949952362
1394,0.39735982904439043
1396,0.9144881502319417
1397,0.4156830189906689
1399,0.23380330645431285
1400,0.2868403450341841
1402,0.7203993942295825
1403,0.03626677713335984
1404,0.5707892485439823
1405,0.11216203592702587
1407,0.03228310999828795
1409,0.35641277943812016
1413,0.3268549610339518
1415,0.787444125657574
1416,0.48185602002375727
1418,0.3549047117483182
1422,0.30742158720503526
1423,0.31840992076769714
1425,1.3674553658917671e-36
1428,0.3407914250855742
1429,0.0068873831039434185
1430,0.2840736725301698
1431,0.14897556272249654
1432,0.3689250274167492
1434,0.24606739644563458
1435,0.3048522929101368
1436,0.6285546173082949
1438,0.30640640980404116
1443,0.19327581587270032
1445,0.1861721234251918
1446,0.6958116023828933
1453,0.01958263941234246
1456,0.06235737072920692
1458,0.4695437560979583
1459,0.25737330623021293
1460,0.5262414847971661
1461,0.43263601487458914
1462,0.5361627195026818
1463,0.3238442453896903
1466,0.5606657672926985
1467,0.30249152050937445
1469,0.7417251676598294
1470,0.23698359591968127
1471,0.8002814715078308
1473,0.2756303360320091
1476,0.22920578832529062
1477,0.39032522833046834
1481,0.2840736725301698
1482,0.38727087445574326
1485,0.40298357339329394
1486,0.6779510673425286
1490,0.34017202684216974
1491,0.8131533698698625
1493,0.3434291315195665
1494,0.7770185256675471
1500,2.11620709919652e-05
1504,0.44545834603330403
1506,0.30774183279805806
1509,0.019173905322795885
1512,0.47060021574909
1514,0.8148051335722448
1518,0.2912328884734497
1520,0.24521983875172332
1522,2.418382541009085e-08
1525,0.8479171812767354
1526,0.25311690275964716
1529,0.5878433142774563
1530,0.33614648181974693
1532,0.28341974155540867
1533,0.4446044187726991
1537,0.3590131431405566
1542,0.5748251248612029
1544,0.44761751051468046
1545,0.7131058422727407
1546,0.5979820615696777
1549,0.4058885035022093
1551,0.30987681675628564
1552,0.2932974573020556
1555,0.3343454203351237
1556,0.3303226496985437
1558,0.8858108542792886
1560,0.3427374415812144
1561,0.25338487410465504
1562,0.3313139947516789
1563,0.2999764859584251
1566,0.27323513925761483
1568,0.5133200061817244
1570,0.2671011444031776
1575,0.629979061494039
1577,0.3555614212547703
1579,0.3023580125120817
1581,0.4404134770156574
1582,0.5044748819876347
1585,0.3816428409193639
1586,0.3658394717711063
1587,0.17599029224722007
1593,0.3675504707428604
1597,0.47491124378077254
1599,0.0626861939956172
1608,0.2662296093906714
1609,0.2840736725301698
1612,0.3188264153029649
1615,0.33933836347583596
1616,0.46023677739299396
1618,0.7772665530706513
1619,0.28327101308125835
1624,0.41140470335068346
1625,0.6012839977631177
1627,0.298744818814521
1628,0.6796101625248074
1635,0.34040291646670207
1636,0.3077207949196456
1637,0.31662917903435217
1640,0.1613769099529857
1642,0.3211603872773213
1645,0.3578699105590809
1647,0.2738258248121611
1648,0.6680597426800482
1650,0.09089523059186876
1651,0.5218083137693527
1653,0.37087895492796463
1654,0.24521087666272628
1655,0.28629318946836924
1656,0.5322050502094429
1657,0.4056481058886557
1659,0.44987234087053657
1661,0.8083118423478736
1662,0.05405450711641102
1663,0.5781768610146168
1664,0.3668401180484765
1671,0.34223112925068017
1673,0.2840736725301698
1674,0.39766083593115487
1678,0.2589752604986436
1680,0.2742797500392815
1682,0.5559276005747904
1687,0.3420738012522252
1689,0.3298869049239665
1690,0.5323768761365412
1691,0.6485483050920462
1692,0.30759764728895955
1696,0.3606557973417884
1701,0.9644792930528643
1702,0.884419832462072
1705,0.23727203018485166
1707,0.37470844853609947
1711,0.3300036181259235
1714,0.69894393370371
1715,0.35133981519424334
1716,0.24465441201119767
1717,0.22063334926645145
1719,0.3790629635332535
1723,0.34155389364776484
1725,0.00042197821322681245
1726,0.7091988034116138
1728,0.27024259238173814
1730,0.06949084497561403
1731,0.2685303838977534
1736,0.762643165681071
1742,0.7056429403186628
1745,0.8915892731143125
1747,0.7886253004243107
1749,0.6512655519282232
1750,0.6625178750138485
1751,0.2655554193203993
1752,0.09443463558659684
1753,0.572473711516201
1754,0.4199443442037798
1758,0.9095874662420382
1759,0.00315365949091801
1760,4.4091820105979684e-20
1761,0.2998415556672439
1763,0.3654280845158044
1765,0.5001940990076599
1767,0.6225907068488075
1768,0.2982511781905569
1769,0.34438567210175675
1774,0.7191662260827762
1775,0.8243481289505729
1776,0.26869219555945545
1777,0.33574723446697263
1779,0.6248013633673212
1780,0.24696583555335522
1783,0.3762855654556214
1784,0.8002814715078308
1785,0.003763046890916634
1789,0.33590229569765995
1790,0.7217606754827662
1792,0.044704120935733095
1793,0.3604811766295859
1795,0.34237600525715456
1796,0.08336332315740143
1798,0.6111731339491329
1802,0.3171892038940441
1803,0.525229556834515
1805,0.9462242616965473
1806,0.40953739850522836
1809,0.23407307909586078
1810,0.30196171124526894
1812,0.325121832646703
1813,0.45389627011010375
1814,0.809114080313784
1815,1.2407660428847493e-16
1817,0.05620251806769862
1818,0.03573726344949707
1819,0.10395748785425929
1820,0.04504614050672027
1821,0.6500667309846351
1823,0.992322836303474
1826,0.3259106419265011
1827,0.3995585179288558
1829,0.7996130393163355
1831,0.3049124407844209
1833,0.08607046805105725
1834,0.0015280351612677536
1837,0.4427899610755472
1838,0.3178089688402886
1839,0.3069333537950055
1840,0.2209857056431704
1841,0.38297616067687124
1842,0.5184103216834445
1844,0.18785243252072162
1845,0.024229484382880247
1846,0.29093396233080654
1847,0.2966817796558298
1850,0.3455341757598642
1851,0.3272528939547888
1852,0.32263441061222375
1860,0.5358337211994547
1862,0.5867390848972316
1864,0.4344687818072459
1865,0.3005713109341029
1866,0.35502324931121043
1867,0.48086384064776083
1870,0.24560899015983245
1871,0.8303832895324061
1872,0.318637227608862
1873,0.3131666928938016
1874,0.8776240848616684
1876,0.7106881798743939
1878,0.9322343219206202
1879,0.6176653592425485
1884,0.4868729533962065
1885,0.26885535127489113
1888,0.4241551926709096
1893,0.2758498608272607
1897,0.4534419389988614
1901,0.20724627069672072
1902,0.30223679491471334
1903,0.3846124555290302
1905,0.5002104635343755
1907,0.3260329158963079
1908,0.8913849062720359
1919,0.5117072830091074
1921,0.4982477246526556
1926,0.3001865176613022
1928,0.32145528908164983
1930,0.4754039053895581
1933,0.5651162863566681
1934,0.3577133504405314
1935,0.8220700414529991
1939,0.6263600891218335
1940,0.3403990220211848
1942,0.3606560042355968
1943,0.315546325419515
1945,0.3476144389474508
1946,0.43092354999044524
1948,0.44425726163412493
1949,0.45126922112134704
1952,0.4022709955924079
1953,0.4466487020984162
1955,0.2473828926492347
1959,0.8599026465128743
1963,0.41127457141774587
1965,0.4825877780656782
1967,0.3045976702790522
1968,0.32084835629381314
1969,0.3401311829121
1970,0.9213821781931875
1973,0.43566410124996857
1977,0.4165417748298056
1978,0.28339495012466703
1979,4.420772322572727e-13
1988,0.3723348051206548
1991,0.3521008540873508
1994,0.27649531329444277
1996,0.31061329532365967
1997,3.886188669402335e-17
1998,1.5901790448892003e-10
2000,0.6560573301055584
2002,4.72481272128553e-70
2004,0.2995806601479106
2007,0.464917381968825
2008,0.31462955979646945
2010,0.329668174606038
2011,0.36691666235622505
2012,0.6752327617656791
2015,0.9612254244493894
2018,0.1782765086092879
2019,0.3394614194147859
2023,0.3546290925373467
2024,0.9487779326950067
2026,0.29996204493819045
2028,0.32712447774723497
2029,0.3177045397056202
2031,0.0893048980391156
2033,0.3735240264257831
2034,0.16116254189703402
2037,0.6917743517631846
2038,0.3043484406054814
2039,0.0031914311005775305
2040,0.2831283889123615
2042,0.19544618100751648
2045,0.3858998346002361
2048,0.3366316518223407
2049,0.417286889263496
2050,0.4843429289386374
2057,0.3573595952168106
2061,0.41547873296576815
2063,0.49851581090801195
2067,0.43621899159543653
2069,0.4215631117300379
2070,0.32375712333374085
2072,0.8540273639451105
2073,0.9964196602652875
2075,0.31795267635339775
2076,0.4376397853447176
2081,0.33185040686245537
2082,0.6401382728118564
2084,0.5479153165971516
2085,0.7885103053515824
2086,0.30116481197368694
2088,0.28841321961969046
2092,0.02662013736124469
2093,0.3564942100986393
2094,0.23229541518115265
2096,0.9890033739074624
2102,0.11554951693691451
2103,0.3748637217509842
2104,0.5661066450651718
2108,0.6417742363542862
2109,1.017365631434033e-06
2111,0.4455236168391997
2113,0.8554665671860155
2116,0.4437607282827333
2117,0.38230951758555476
2118,0.261345995957543
2119,0.3180615586795032
2120,0.2670745307331004
2121,0.3553763653268686
2124,0.994111974195136
2125,0.22648903253983957
2126,0.0006566634342378284
2127,0.5522088135459604
2131,0.25745514286326954
2133,0.5952084414110719
2134,0.019485017603871328
2136,0.3763929852863336
2137,0.6340353377280594
2139,0.3430281433528367
2144,0.30954198043251013
2145,0.7832862535137652
2146,0.9104041024786846
2149,0.34859336558646054
2150,0.001380455280970558
2151,0.3723416887784651
2152,0.31811976284324855
2153,0.34967115248312336
2157,0.18916658983866944
2158,0.059548469280356744
2159,0.02308526268914962
2161,0.28334537128498394
2163,0.2634246373184029
2166,0.38679759295640903
2169,0.1763979604490707
2171,0.334787795873843
2177,0.1609094303200158
2179,0.8713728002234153
2182,0.3335568224625617
2184,0.5564059077636099
2185,0.3934214218250897
2186,0.2701367599380555
2187,4.480081672231e-05
2188,0.46868712409294044
2189,0.3578220236764185
2190,0.7577379851190014
2194,0.05113588952423859
2195,0.3570694268688571
2196,0.34131482971279176
2198,0.6876372826787034
2199,0.5247467066551117
2200,0.22016306540350872
2201,6.639138444756697e-05
2203,0.9541881049899118
2208,0.37692049212386747
2209,0.4334280162849435
2210,0.17561409223547159
2211,0.35631265075623547
2213,3.6671496160429416e-06
2214,0.8634886062704933
2215,0.5317993154015043
2216,0.3261151638243269
2218,0.6381029815200551
2222,0.33984391532130304
2224,0.26869219555945545
2229,0.3354008567458716
2230,0.3209083847814581
2234,0.6884880178183328
2235,0.359607669505161
2237,0.25411479364986267
2239,0.3605609766614866
2241,0.32512961076080166
2242,0.28342522148770455
2243,0.2247708727841183
2244,0.32366049906012684
2245,0.2981959570367355
2248,0.873196023490444
2251,2.9906684972396165e-11
2253,0.8456146874780555
2254,0.0007993006843615523
2257,0.2823086648374359
2261,0.5125678074058201
2262,0.23559106842683603
2266,0.2756863485415658
2269,0.3516521198290028
2275,0.16397048800195896
2278,0.3511658733668644
2279,0.3372376200989554
2283,0.022738662876306142
2284,0.3741010875039821
2285,1.0706726266855073e-15
2286,0.3487545483675082
2287,0.500231156413783
2289,0.39440844321291174
2290,0.6960553543167594
2291,0.30116481197368694
2293,0.33159193731024156
2300,0.4670723368729909
2301,0.33609723236883615
2302,0.36681345018767536
2303,0.09589621751154248
2304,0.3281325876323467
2305,0.7069948087737014
2306,0.374266929048246
2307,0.3188264153029649
2308,0.46288908655388317
2311,0.3697897495915574
2313,0.4432629127032873
2315,0.2991773919458243
2316,0.3502991907617846
2318,0.5111593769826435
2322,1.6995973950914985e-23
2323,0.2594139427364299
2325,0.3508053242969988
2327,0.320164197242008
2328,0.48854856033509614
2329,0.4271615726442423
2330,0.6016229707457064
2332,0.35633640977208597
2333,0.26419015603466506
2334,0.8260619713344818
2337,0.2869935400156317
2338,0.9011146678473295
2341,0.7783564070061594
2344,0.33702436691088034
2345,1.8435659363610745e-09
2347,0.39872171033444326
2348,0.7552628304729487
2349,0.3681960180336461
2350,0.29150734769318126
2351,0.5918211924990388
2358,0.3946168101677346
2359,0.7045340009343286
2361,0.4028356727169317
2363,0.06359479904060929
2364,4.260927214961594e-06
2366,5.677614910616366e-13
2369,0.2835189206823534
2370,0.9537470195836157
2373,0.5073875086474656
2375,3.099140603806304e-07
2377,0.35443661206070043
2384,0.35571868819844044
2385,0.14048590309936176
2386,0.37543268594196444
2387,0.32937263230500824
2388,0.46734206178593213
2392,0.27707654163038437
2393,0.3661849525055862
2394,0.2840736725301698
2395,0.568275498385715
2396,0.27026497319496656
2397,0.41718421815972306
2400,0.2840736725301698
2401,0.009321923452706434
2403,0.5788865098637921
2407,0.02080134866869696
2408,0.46949354874133586
2410,0.3004623999208623
2414,0.4606796117455259
2416,0.7155270741302556
2421,0.32579212728643403
